# flux, error, background, envelope
9.749858398437500000e+03 1.189345676253759478e+02 4.395572977797623025e+03 4.395572977797623025e+03
2.983594140625000000e+04 1.850093554745858455e+02 4.392520206871667142e+03 4.392520206871667142e+03
8.962529687500000000e+04 3.066184394008761842e+02 4.389570505628774299e+03 4.389570505628774299e+03
1.820410000000000000e+05 4.317727507725779219e+02 4.386708309718692362e+03 4.386708309718692362e+03
2.536642187500000000e+05 5.079843859245220870e+02 4.383917593113777912e+03 4.383917593113777912e+03
2.817596875000000000e+05 5.349213674626477086e+02 4.381181868108981689e+03 4.381181868108981689e+03
2.711990000000000000e+05 5.249547448926639390e+02 4.378484185321858604e+03 4.378484185321858604e+03
2.167433593750000000e+05 4.702330980574342334e+02 4.375807133692565003e+03 4.375807133692565003e+03
1.258854296875000000e+05 3.609135111463463090e+02 4.373132840483855944e+03 4.373132840483855944e+03
4.689997265625000000e+04 2.264297145419105277e+02 4.370442971281089740e+03 4.370442971281089740e+03
1.608237890625000000e+04 1.430038378374588319e+02 4.367718729992224326e+03 4.367718729992224326e+03
8.985473632812500000e+03 1.155439937498281182e+02 4.364940858847819982e+03 4.364940858847819982e+03
7.422752929687500000e+03 1.085580147574951724e+02 4.362089638401039338e+03 4.362089638401039338e+03
6.446584472656250000e+03 1.039506101963037565e+02 4.359144887527640094e+03 4.359144887527640094e+03
5.924731933593750000e+03 1.013943681721018351e+02 4.356085963425988666e+03 4.356085963425988666e+03
5.351438476562500000e+03 9.851055901871406206e+01 4.352891761617046541e+03 4.352891761617046541e+03
5.171414062500000000e+03 9.757537998104020005e+01 4.349540715944380281e+03 4.349540715944380281e+03
4.914969238281250000e+03 9.623458328235314241e+01 4.346125781246912084e+03 4.346125781246912084e+03
4.678230957031250000e+03 9.497829603721162073e+01 4.342645761100956406e+03 4.342645761100956406e+03
4.398257324218750000e+03 9.347383123172450325e+01 4.339099800918165784e+03 4.339099800918165784e+03
4.323416503906250000e+03 9.305323149601943555e+01 4.335487387945533555e+03 4.335487387945533555e+03
4.295586914062500000e+03 9.288377288486880445e+01 4.331808351265389319e+03 4.331808351265389319e+03
4.369837402343750000e+03 9.326253408598306294e+01 4.328062861795402569e+03 4.328062861795402569e+03
4.663792968750000000e+03 9.480529732582763813e+01 4.324251432288581782e+03 4.324251432288581782e+03
4.591333007812500000e+03 9.440184280587838828e+01 4.320374917333272606e+03 4.320374917333272606e+03
5.184182128906250000e+03 9.747110670480464023e+01 4.316434513353162401e+03 4.316434513353162401e+03
5.656787597656250000e+03 9.984411153371662806e+01 4.312059010300994487e+03 4.312059010300994487e+03
5.739618164062500000e+03 1.002344556937920999e+02 4.307327944168271642e+03 4.307327944168271642e+03
6.090246093750000000e+03 1.019439263365080706e+02 4.302318023153384274e+03 4.302318023153384274e+03
6.815208496093750000e+03 1.054149497166097120e+02 4.297103127661604049e+03 4.297103127661604049e+03
9.068181640625000000e+03 1.155851891503841813e+02 4.291754310305088438e+03 4.291754310305088438e+03
3.017045507812500000e+04 1.856254154851319811e+02 4.286339795902874357e+03 4.286339795902874357e+03
8.538139843750000000e+04 2.994366768099407068e+02 4.280924981480890892e+03 4.280924981480890892e+03
1.738887343750000000e+05 4.220951395257613399e+02 4.275572436271942024e+03 4.275572436271942024e+03
2.407385625000000000e+05 4.949837415529077020e+02 4.270341901715720269e+03 4.270341901715720269e+03
2.685522812500000000e+05 5.223194152445980762e+02 4.265290291458804859e+03 4.265290291458804859e+03
2.586587968750000000e+05 5.127565392721526223e+02 4.260471691354650829e+03 4.260471691354650829e+03
2.050571875000000000e+05 4.575075134459144692e+02 4.255937359463606299e+03 4.255937359463606299e+03
1.210983906250000000e+05 3.540481977796990236e+02 4.251735726052897007e+03 4.251735726052897007e+03
4.376074218750000000e+04 2.191087734005569985e+02 4.247912393596635411e+03 4.247912393596635411e+03
1.466186328125000000e+04 1.375004487920887186e+02 4.244510136775813407e+03 4.244510136775813407e+03
8.577131835937500000e+03 1.132197011938108631e+02 4.241568902478317796e+03 4.241568902478317796e+03
6.799204101562500000e+03 1.050634565934388434e+02 4.239125809798906630e+03 4.239125809798906630e+03
6.025106933593750000e+03 1.013031198119434890e+02 4.237215150039227410e+03 4.237215150039227410e+03
5.763849121093750000e+03 9.999858752903244863e+01 4.235868386707814352e+03 4.235868386707814352e+03
5.127950195312500000e+03 9.676292859784982170e+01 4.235114155520082932e+03 4.235114155520082932e+03
4.639390625000000000e+03 9.420386876024957701e+01 4.234978264398327156e+03 4.234978264398327156e+03
4.462957519531250000e+03 9.326517193661318572e+01 4.235434776834767945e+03 4.235434776834767945e+03
4.369558105468750000e+03 9.276881422114732345e+01 4.236494786528995974e+03 4.236494786528995974e+03
4.259247070312500000e+03 9.218141508929359418e+01 4.238166217552146009e+03 4.238166217552146009e+03
4.086950195312500000e+03 9.125461095012899193e+01 4.240453824346902366e+03 4.240453824346902366e+03
4.275035644531250000e+03 9.229515066491165953e+01 4.243359191727493453e+03 4.243359191727493453e+03
4.330610351562500000e+03 9.261474551302394786e+01 4.246880734879689044e+03 4.246880734879689044e+03
4.502348144531250000e+03 9.355940275510558024e+01 4.251013699360807550e+03 4.251013699360807550e+03
4.794753906250000000e+03 9.513413723448441317e+01 4.255750161099713296e+03 4.255750161099713296e+03
4.867946777343750000e+03 9.554593556892184836e+01 4.261079026396814697e+03 4.261079026396814697e+03
5.432518554687500000e+03 9.848802454710121879e+01 4.267372424502911599e+03 4.267372424502911599e+03
5.357157226562500000e+03 9.814117204603824973e+01 4.274532424007577902e+03 4.274532424007577902e+03
6.089713378906250000e+03 1.018438735930117645e+02 4.282461209523108664e+03 4.282461209523108664e+03
6.835225585937500000e+03 1.054812147617860489e+02 4.291061081684531018e+03 4.291061081684531018e+03
9.393016601562500000e+03 1.170181655073779439e+02 4.300234457149595073e+03 4.300234457149595073e+03
3.109915625000000000e+04 1.881728995328465714e+02 4.309883868598774825e+03 4.309883868598774825e+03
9.221168750000000000e+04 3.106953483152512376e+02 4.319911964735271795e+03 4.319911964735271795e+03
1.829179843750000000e+05 4.327218574156902946e+02 4.330221510285015938e+03 4.330221510285015938e+03
2.490099687500000000e+05 5.033395316642600505e+02 4.340715385996659279e+03 4.340715385996659279e+03
2.781807187500000000e+05 5.315374072806556569e+02 4.351296588641581366e+03 4.351296588641581366e+03
2.663184062500000000e+05 5.202694248954227305e+02 4.361868231013888362e+03 4.361868231013888362e+03
2.105426250000000000e+05 4.635892131423361775e+02 4.372333541930413048e+03 4.372333541930413048e+03
1.235036953125000000e+05 3.576119281829546708e+02 4.382595866230710271e+03 4.382595866230710271e+03
4.490299609375000000e+04 2.220260227057338795e+02 4.392558664777061495e+03 4.392558664777061495e+03
1.654786718750000000e+04 1.447411230506191657e+02 4.402125514454481163e+03 4.402125514454481163e+03
9.151668945312500000e+03 1.164597314675042554e+02 4.411200108170700332e+03 4.411200108170700332e+03
6.788774902343750000e+03 1.058700201057878871e+02 4.419686254856182131e+03 4.419686254856182131e+03
5.886030273437500000e+03 1.015554929725694961e+02 4.427487879464112666e+03 4.427487879464112666e+03
5.425697753906250000e+03 9.929857389145452373e+01 4.434509022970404658e+03 4.434509022970404658e+03
4.979560546875000000e+03 9.705778891592727575e+01 4.440653842373695625e+03 4.440653842373695625e+03
4.546474121093750000e+03 9.482774241638941248e+01 4.445826610695349700e+03 4.445826610695349700e+03
4.468775390625000000e+03 9.444130813069214980e+01 4.450385290811338564e+03 4.450385290811338564e+03
4.542674804687500000e+03 9.485248118858054056e+01 4.454318382942524295e+03 4.454318382942524295e+03
4.439910156250000000e+03 9.432670793158722233e+01 4.457617672960959680e+03 4.457617672960959680e+03
4.505364746093750000e+03 9.468707925838467077e+01 4.460278232389870027e+03 4.460278232389870027e+03
4.539353515625000000e+03 9.487703586236591491e+01 4.462298418403666801e+03 4.462298418403666801e+03
4.608177246093750000e+03 9.524629714546225046e+01 4.463679873827940355e+03 4.463679873827940355e+03
4.733214843750000000e+03 9.590433968746910409e+01 4.464427527139461745e+03 4.464427527139461745e+03
4.927184570312500000e+03 9.691095997243387217e+01 4.464549592466181821e+03 4.464549592466181821e+03
4.949606445312500000e+03 9.702403833535137778e+01 4.464057569587233957e+03 4.464057569587233957e+03
5.213744628906250000e+03 9.836908799163590800e+01 4.462732843399958256e+03 4.462732843399958256e+03
5.687611816406250000e+03 1.007385424080730587e+02 4.460642110096884608e+03 4.460642110096884608e+03
5.933382812500000000e+03 1.019374130499852953e+02 4.457853366823312172e+03 4.457853366823312172e+03
6.802156738281250000e+03 1.060970906762224217e+02 4.454435911677313925e+03 4.454435911677313925e+03
8.989030273437500000e+03 1.159288170264289164e+02 4.450460343709734843e+03 4.450460343709734843e+03
2.927160351562500000e+04 1.836235335640537869e+02 4.445998562924184625e+03 4.445998562924184625e+03
8.839547656250000000e+04 3.046909915517310310e+02 4.441123770277050426e+03 4.441123770277050426e+03
1.878118906250000000e+05 4.384607178444580882e+02 4.435910467677486849e+03 4.435910467677486849e+03
2.666035625000000000e+05 5.206092555439131502e+02 4.430434457987424139e+03 4.430434457987424139e+03
2.995072500000000000e+05 5.513003018727829385e+02 4.424772845021557259e+03 4.424772845021557259e+03
2.919230625000000000e+05 5.443730949758146380e+02 4.419004033547357722e+03 4.419004033547357722e+03
2.374955625000000000e+05 4.918422208689337936e+02 4.413207729285061760e+03 4.413207729285061760e+03
1.441144375000000000e+05 3.853853946881065440e+02 4.407464938907683973e+03 4.407464938907683973e+03
5.593417578125000000e+04 2.456339425879310454e+02 4.401857970041005501e+03 4.401857970041005501e+03
1.744271093750000000e+04 1.477808558940012915e+02 4.396470431263580394e+03 4.396470431263580394e+03
9.009935546875000000e+03 1.157640824218882329e+02 4.391387232106731972e+03 4.391387232106731972e+03
6.707290039062500000e+03 1.053279859397162141e+02 4.386694583054555551e+03 4.386694583054555551e+03
5.674671386718750000e+03 1.002853497888034866e+02 4.382479995543917539e+03 4.382479995543917539e+03
5.250872070312500000e+03 9.813105702211178993e+01 4.378832281964456342e+03 4.378832281964456342e+03
4.964704589843750000e+03 9.664650094805465130e+01 4.375841555658579637e+03 4.375841555658579637e+03
4.773374023437500000e+03 9.563980998704967362e+01 4.373599230921467097e+03 4.373599230921467097e+03
4.612476562500000000e+03 9.478504317041331717e+01 4.371727846317115109e+03 4.371727846317115109e+03
4.540530761718750000e+03 9.439684904703496215e+01 4.370234348289955960e+03 4.370234348289955960e+03
4.345721191406250000e+03 9.335333357728724479e+01 4.369123698586015053e+03 4.369123698586015053e+03
4.282659667968750000e+03 9.301106677283976865e+01 4.368398874252906353e+03 4.368398874252906353e+03
4.414119140625000000e+03 9.371328618859138260e+01 4.368060867639834214e+03 4.368060867639834214e+03
4.587226562500000000e+03 9.463263310770547321e+01 4.368108686397594283e+03 4.368108686397594283e+03
4.494524414062500000e+03 9.414384614801475948e+01 4.368539353478573503e+03 4.368539353478573503e+03
4.532072265625000000e+03 9.434733792090662519e+01 4.369347907136745562e+03 4.369347907136745562e+03
4.786168945312500000e+03 9.569062830936044861e+01 4.370527400927676354e+03 4.370527400927676354e+03
4.959374511718750000e+03 9.660134619756023255e+01 4.372445575462133093e+03 4.372445575462133093e+03
5.088339843750000000e+03 9.727976606348751432e+01 4.375013041616858573e+03 4.375013041616858573e+03
5.546478515625000000e+03 9.962238776593487444e+01 4.378141628561291327e+03 4.378141628561291327e+03
6.629162597656250000e+03 1.049328689277759707e+02 4.381744383757561081e+03 4.381744383757561081e+03
8.905738281250000000e+03 1.152886544904158939e+02 4.385735572960493300e+03 4.385735572960493300e+03
2.691806250000000000e+04 1.769409313308189837e+02 4.390030680217599183e+03 4.390030680217599183e+03
8.476823437500000000e+04 2.986013743820833497e+02 4.394546407869091126e+03 4.394546407869091126e+03
1.812697343750000000e+05 4.308931828789449128e+02 4.399200676547868170e+03 4.399200676547868170e+03
2.631117500000000000e+05 5.172191630490690386e+02 4.403912625179520546e+03 4.403912625179520546e+03
2.995882500000000000e+05 5.513590958812435474e+02 4.408602610982336955e+03 4.408602610982336955e+03
2.971228125000000000e+05 5.491229413432545243e+02 4.413192209467292741e+03 4.413192209467292741e+03
2.436854843750000000e+05 4.980994766002450547e+02 4.417604214438060808e+03 4.417604214438060808e+03
1.549556093750000000e+05 3.992209563800364549e+02 4.421762637991001611e+03 4.421762637991001611e+03
6.264621093750000000e+04 2.589822458162241787e+02 4.425592710515171348e+03 4.425592710515171348e+03
1.970828125000000000e+04 1.553618425827021383e+02 4.429020880692316496e+03 4.429020880692316496e+03
9.785486328125000000e+03 1.192369957002518532e+02 4.431974815496878364e+03 4.431974815496878364e+03
7.073923828125000000e+03 1.072767786071197804e+02 4.434383400195990362e+03 4.434383400195990362e+03
6.428734863281250000e+03 1.042348866821023847e+02 4.436176738349475272e+03 4.436176738349475272e+03
5.529327148437500000e+03 9.983292693419016928e+01 4.437286151809852527e+03 4.437286151809852527e+03
5.395404296875000000e+03 9.916172889576567684e+01 4.437644180722330930e+03 4.437644180722330930e+03
5.044257812500000000e+03 9.737269841195126219e+01 4.437184583524815025e+03 4.437184583524815025e+03
4.721604980468750000e+03 9.569603611309648272e+01 4.436126347290314698e+03 4.436126347290314698e+03
4.658014160156250000e+03 9.535445674800011773e+01 4.434458261549975759e+03 4.434458261549975759e+03
4.675375000000000000e+03 9.543347064225443432e+01 4.432172318826040282e+03 4.432172318826040282e+03
4.376408203125000000e+03 9.383854174994864650e+01 4.429263714631856601e+03 4.429263714631856601e+03
4.337190429687500000e+03 9.361047632161356091e+01 4.425730847471874768e+03 4.425730847471874768e+03
4.237370117187500000e+03 9.305345472377230465e+01 4.421575318841642911e+03 4.421575318841642911e+03
4.424681152343750000e+03 9.402916082562667555e+01 4.416801933227816335e+03 4.416801933227816335e+03
4.204669921875000000e+03 9.282288844882576484e+01 4.411418698108151148e+03 4.411418698108151148e+03
4.654020507812500000e+03 9.518118160521018467e+01 4.405436823951501538e+03 4.405436823951501538e+03
4.995895996093750000e+03 9.692660481163868269e+01 4.398870724217829775e+03 4.398870724217829775e+03
5.142844726562500000e+03 9.764362298100546411e+01 4.391432382294239687e+03 4.391432382294239687e+03
5.973240234375000000e+03 1.017666277595601798e+02 4.383206291177884850e+03 4.383206291177884850e+03
6.293807617187500000e+03 1.032864229466966890e+02 4.374277547936411793e+03 4.374277547936411793e+03
7.964547851562500000e+03 1.110372897060733237e+02 4.364731853707955452e+03 4.364731853707955452e+03
1.890395312500000000e+04 1.525077330455775098e+02 4.354655513701140080e+03 4.354655513701140080e+03
6.361492187500000000e+04 2.606895803675226944e+02 4.344135437195081977e+03 4.344135437195081977e+03
1.471285781250000000e+05 3.891809826578623870e+02 4.333259137539386757e+03 4.333259137539386757e+03
2.291422187500000000e+05 4.831814705492690223e+02 4.322114732154150261e+03 4.322114732154150261e+03
2.743550625000000000e+05 5.278881069341589409e+02 4.310790942529958556e+03 4.310790942529958556e+03
2.788806250000000000e+05 5.321465983112434515e+02 4.299377094227887937e+03 4.299377094227887937e+03
2.423790781250000000e+05 4.966558579558682140e+02 4.287963116879505833e+03 4.287963116879505833e+03
1.630226250000000000e+05 4.090223276841826419e+02 4.276639544186868989e+03 4.276639544186868989e+03
