# flux, error, background, envelope
2.509848750000000000e+05 5.494212753348975866e+02 5.087886279062530230e+04 5.087886279062530230e+04
2.493498125000000000e+05 5.480657476638535854e+02 5.102625126233891206e+04 5.102625126233891206e+04
2.081682656250000000e+05 5.092590914859456461e+02 5.117655663609077601e+04 5.117655663609077601e+04
1.497994531250000000e+05 4.484736801833958566e+02 5.132918869223884394e+04 5.132918869223884394e+04
9.577964843750000000e+04 3.837488522599063572e+02 5.148353317329542915e+04 5.148353317329542915e+04
6.747320312500000000e+04 3.451262883480874279e+02 5.163895178392720118e+04 5.163895178392720118e+04
5.653386328125000000e+04 3.291456152243998190e+02 5.180297274019867473e+04 5.180297274019867473e+04
5.438449609375000000e+04 3.261252817559679897e+02 5.197320330665951042e+04 5.197320330665951042e+04
5.325280468750000000e+04 3.246538172346680540e+02 5.214729635754124320e+04 5.214729635754124320e+04
5.206223046875000000e+04 3.230869555483591284e+02 5.232295037675737694e+04 5.232295037675737694e+04
5.357532812500000000e+04 3.256888662249652384e+02 5.249790945790330443e+04 5.249790945790330443e+04
5.223608984375000000e+04 3.238920393402814284e+02 5.266996330425640917e+04 5.266996330425640917e+04
5.277351171875000000e+04 3.249776283800562737e+02 5.283694722877595632e+04 5.283694722877595632e+04
5.278637500000000000e+04 3.252431661912409027e+02 5.299674215410315082e+04 5.299674215410315082e+04
5.605466406250000000e+04 3.304571661729567609e+02 5.314727461256117385e+04 5.314727461256117385e+04
6.547605468750000000e+04 3.446194588726165762e+02 5.328651674615506636e+04 5.328651674615506636e+04
1.001337890625000000e+05 3.918498122611160284e+02 5.341248630657186004e+04 5.341248630657186004e+04
1.584084062500000000e+05 4.603665255515403487e+02 5.352893159839705913e+04 5.352893159839705913e+04
2.126909843750000000e+05 5.160678237741080920e+02 5.363501435994390340e+04 5.363501435994390340e+04
2.518915625000000000e+05 5.528304841145014734e+02 5.372998166627400497e+04 5.372998166627400497e+04
2.581627500000000000e+05 5.585480426330374257e+02 5.381316592919745744e+04 5.381316592919745744e+04
2.383487500000000000e+05 5.405855481764868955e+02 5.388398489727274864e+04 5.388398489727274864e+04
1.857822812500000000e+05 4.896164038365205897e+02 5.394194165580681874e+04 5.394194165580681874e+04
1.286706562500000000e+05 4.273842309641934207e+02 5.398662462685505307e+04 5.398662462685505307e+04
8.651942968750000000e+04 3.748828313709781810e+02 5.401770756922127475e+04 5.401770756922127475e+04
6.766394531250000000e+04 3.488546967105301633e+02 5.403565410449601040e+04 5.403565410449601040e+04
6.044440625000000000e+04 3.383556828822622151e+02 5.404016188872198836e+04 5.404016188872198836e+04
5.849603515625000000e+04 3.354505255053388737e+02 5.403101990555801603e+04 5.403101990555801603e+04
5.583396484375000000e+04 3.314243100770204364e+02 5.400810846627898718e+04 5.400810846627898718e+04
5.490931640625000000e+04 3.299707799427487203e+02 5.397139920977591100e+04 5.397139920977591100e+04
5.465675000000000000e+04 3.295113125562700702e+02 5.392095510255591944e+04 5.392095510255591944e+04
5.430669140625000000e+04 3.288823829957942166e+02 5.385693043874225987e+04 5.385693043874225987e+04
5.535945703125000000e+04 3.303619649283559170e+02 5.377957084007425874e+04 5.377957084007425874e+04
5.764957812500000000e+04 3.336746789627696330e+02 5.368921325590737251e+04 5.368921325590737251e+04
6.151206640625000000e+04 3.392614808218921780e+02 5.358628596321312216e+04 5.358628596321312216e+04
7.749403906250000000e+04 3.618913478229055727e+02 5.347130856657922413e+04 5.347130856657922413e+04
1.197160000000000000e+05 4.160058797639877071e+02 5.334489199820939393e+04 5.334489199820939393e+04
1.739575468750000000e+05 4.766162400353343287e+02 5.320549339041940402e+04 5.320549339041940402e+04
2.208644843750000000e+05 5.233717368575538558e+02 5.305349056629262486e+04 5.305349056629262486e+04
2.415156562500000000e+05 5.425909999597373599e+02 5.288933698730768083e+04 5.288933698730768083e+04
2.430956875000000000e+05 5.438834886750455553e+02 5.271356175333842111e+04 5.271356175333842111e+04
2.111540625000000000e+05 5.134986193775539505e+02 5.252676960265401431e+04 5.252676960265401431e+04
1.538385000000000000e+05 4.540574202806499784e+02 5.232964091191880289e+04 5.232964091191880289e+04
1.017416484375000000e+05 3.922557585730162373e+02 5.212293169619243417e+04 5.212293169619243417e+04
7.456453906250000000e+04 3.556161216135280938e+02 5.189828688894763036e+04 5.189828688894763036e+04
6.043281250000000000e+04 3.348004483002237635e+02 5.165852768203081359e+04 5.165852768203081359e+04
5.564344531250000000e+04 3.271848378207897099e+02 5.140647278731647384e+04 5.140647278731647384e+04
5.231091015625000000e+04 3.216455325244813253e+02 5.114493843670715432e+04 5.114493843670715432e+04
5.110810937500000000e+04 3.193506658160171696e+02 5.087673838213346608e+04 5.087673838213346608e+04
5.001042968750000000e+04 3.171988549523060215e+02 5.060468389555408066e+04 5.060468389555408066e+04
5.092662109375000000e+04 3.182109439706713374e+02 5.033158376895571564e+04 5.033158376895571564e+04
5.193269531250000000e+04 3.193633348192199151e+02 5.006024431435314909e+04 5.006024431435314909e+04
5.274005859375000000e+04 3.202085694629973887e+02 4.979346936378922692e+04 4.979346936378922692e+04
5.390615234375000000e+04 3.216212253771271889e+02 4.953406026933485555e+04 4.953406026933485555e+04
5.889517968750000000e+04 3.289072750648562078e+02 4.928481590308896557e+04 4.928481590308896557e+04
8.285692187500000000e+04 3.631879052669273733e+02 4.904853265717860631e+04 4.904853265717860631e+04
1.291907031250000000e+05 4.219226322073263873e+02 4.882800444375882944e+04 4.882800444375882944e+04
1.788028750000000000e+05 4.768846098730970198e+02 4.861605613381592411e+04 4.861605613381592411e+04
2.138196875000000000e+05 5.120872176886279021e+02 4.841363102008020360e+04 4.841363102008020360e+04
2.239172968750000000e+05 5.216693369777281077e+02 4.822160026778239990e+04 4.822160026778239990e+04
2.145196718750000000e+05 5.124065132193909449e+02 4.804076291465379472e+04 4.804076291465379472e+04
1.738231250000000000e+05 4.708449541737981576e+02 4.787184587092611036e+04 4.787184587092611036e+04
1.192595078125000000e+05 4.086257599954162743e+02 4.771550391933153151e+04 4.771550391933153151e+04
7.910769531250000000e+04 3.559213607352089639e+02 4.757231971510274161e+04 4.757231971510274161e+04
5.841824218750000000e+04 3.253670886209893638e+02 4.744550017019877123e+04 4.744550017019877123e+04
5.003552343750000000e+04 3.120423775317056538e+02 4.733492193813953782e+04 4.733492193813953782e+04
4.751234375000000000e+04 3.078193564793849646e+02 4.724041247338269750e+04 4.724041247338269750e+04
4.730777734375000000e+04 3.073589552543958803e+02 4.716175003132373968e+04 4.716175003132373968e+04
4.575308593750000000e+04 3.047158505982185943e+02 4.709866366829589242e+04 4.709866366829589242e+04
4.564910156250000000e+04 3.044666398869836144e+02 4.705083324157014431e+04 4.705083324157014431e+04
4.759383593750000000e+04 3.075901905894517654e+02 4.701788940935525898e+04 4.701788940935525898e+04
4.765058593750000000e+04 3.076524005566961364e+02 4.699941363079781149e+04 4.699941363079781149e+04
4.828549609375000000e+04 3.086752893571691629e+02 4.699493816598211561e+04 4.699493816598211561e+04
4.987240625000000000e+04 3.112496623707891672e+02 4.700394607593024557e+04 4.700394607593024557e+04
6.086052343750000000e+04 3.284606440048823970e+02 4.702587122260207252e+04 4.702587122260207252e+04
9.741771093750000000e+04 3.801023667466374150e+02 4.706009826889522810e+04 4.706009826889522810e+04
1.515556718750000000e+05 4.457137840144515053e+02 4.710510538548113982e+04 4.710510538548113982e+04
2.022207500000000000e+05 4.993803861578262513e+02 4.716002007913969283e+04 4.716002007913969283e+04
2.307122812500000000e+05 5.271965439157589799e+02 4.722391466672078968e+04 4.722391466672078968e+04
2.342325781250000000e+05 5.305924843042394059e+02 4.729580627514448861e+04 4.729580627514448861e+04
2.090355156250000000e+05 5.063696006539106520e+02 4.737465684140096710e+04 4.737465684140096710e+04
1.572712968750000000e+05 4.524717339100316167e+02 4.745937311255044915e+04 4.745937311255044915e+04
1.037573281250000000e+05 3.889808925522220306e+02 4.754880664572327805e+04 4.754880664572327805e+04
6.944124218750000000e+04 3.421739265280449445e+02 4.764175380811990181e+04 4.764175380811990181e+04
5.357930078125000000e+04 3.183111330696822279e+02 4.774267665485495672e+04 4.774267665485495672e+04
4.880365625000000000e+04 3.108902146638234285e+02 4.784906932371819858e+04 4.784906932371819858e+04
4.830943750000000000e+04 3.102706188305460273e+02 4.795841940948999400e+04 4.795841940948999400e+04
4.837700000000000000e+04 3.105562879156389045e+02 4.806820796394120407e+04 4.806820796394120407e+04
4.795924218750000000e+04 3.100566910797656988e+02 4.817590949583327165e+04 4.817590949583327165e+04
4.902976171875000000e+04 3.119435104144149022e+02 4.827899197091816313e+04 4.827899197091816313e+04
4.751453906250000000e+04 3.096602264974279137e+02 4.837491681193837576e+04 4.837491681193837576e+04
4.814258984375000000e+04 3.108114038164895874e+02 4.846113889862696669e+04 4.846113889862696669e+04
4.970201953125000000e+04 3.134280237932746331e+02 4.853510656770753849e+04 4.853510656770753849e+04
5.378984765625000000e+04 3.199751697696935366e+02 4.859426161289420270e+04 4.859426161289420270e+04
7.559444531250000000e+04 3.524634514348851440e+02 4.863603928489164537e+04 4.863603928489164537e+04
1.209513437500000000e+05 4.118499614905175008e+02 4.866904702974077372e+04 4.866904702974077372e+04
1.793307656250000000e+05 4.775181072732823395e+02 4.869277714885798923e+04 4.869277714885798923e+04
2.220976250000000000e+05 5.203887186700126222e+02 4.870679351901749760e+04 4.870679351901749760e+04
2.420244531250000000e+05 5.391986505151428446e+02 4.871073159235118510e+04 4.871073159235118510e+04
2.368282656250000000e+05 5.343524717088419038e+02 4.870429839634872042e+04 4.870429839634872042e+04
1.991837656250000000e+05 4.978664862780557883e+02 4.868727253385750373e+04 4.868727253385750373e+04
1.376198750000000000e+05 4.316009490062349983e+02 4.865950418308265216e+04 4.865950418308265216e+04
9.001799218750000000e+04 3.723424596860892848e+02 4.862091509758702159e+04 4.862091509758702159e+04
6.447810546875000000e+04 3.362284997959590100e+02 4.857149860629121395e+04 4.857149860629121395e+04
5.499527343750000000e+04 3.217075632421514797e+02 4.850048280970290216e+04 4.850048280970290216e+04
5.177134765625000000e+04 3.165147856122370627e+02 4.841026185491039359e+04 4.841026185491039359e+04
5.032332812500000000e+04 3.140486227316843610e+02 4.830320931466782349e+04 4.830320931466782349e+04
4.929996093750000000e+04 3.122204976052902339e+02 4.818167818739505310e+04 4.818167818739505310e+04
4.776421484375000000e+04 3.095354838155519701e+02 4.804800089717784431e+04 4.804800089717784431e+04
4.888426171875000000e+04 3.111089053892827678e+02 4.790448929376770684e+04 4.790448929376770684e+04
4.643948437500000000e+04 3.069086493202530050e+02 4.775343465258202923e+04 4.775343465258202923e+04
4.728404687500000000e+04 3.080278470361144514e+02 4.759710767470394057e+04 4.759710767470394057e+04
4.858806250000000000e+04 3.098803333335021648e+02 4.743775848688241967e+04 4.743775848688241967e+04
5.807527343750000000e+04 3.245810993866282388e+02 4.727761664153223683e+04 4.727761664153223683e+04
8.251296875000000000e+04 3.600442470957340220e+02 4.711889111673399020e+04 4.711889111673399020e+04
1.273976562500000000e+05 4.175621456823608924e+02 4.696048925685719587e+04 4.696048925685719587e+04
1.735342656250000000e+05 4.694019992636649476e+02 4.680397128772573342e+04 4.680397128772573342e+04
2.039782343750000000e+05 5.006286930524378818e+02 4.665085393239205587e+04 4.665085393239205587e+04
2.162339843750000000e+05 5.125783791637500144e+02 4.650261041113705141e+04 4.650261041113705141e+04
2.039295156250000000e+05 5.002901019073535736e+02 4.636067044147019624e+04 4.636067044147019624e+04
1.601460625000000000e+05 4.542823821568798621e+02 4.622642023812943080e+04 4.622642023812943080e+04
1.108899921875000000e+05 3.962211436818853372e+02 4.610120251308121806e+04 4.610120251308121806e+04
7.475920312500000000e+04 3.474845602332865724e+02 4.598631647552056529e+04 4.598631647552056529e+04
5.793654296875000000e+04 3.222039169988988192e+02 4.587882116068327014e+04 4.587882116068327014e+04
4.998585156250000000e+04 3.094618791405797538e+02 4.578080307871876721e+04 4.578080307871876721e+04
4.669160156250000000e+04 3.039504418709167908e+02 4.569426955102557258e+04 4.569426955102557258e+04
4.631216015625000000e+04 3.032050607534465030e+02 4.562114871025118191e+04 4.562114871025118191e+04
4.509794531250000000e+04 3.011000412035709815e+02 4.556328950029214320e+04 4.556328950029214320e+04
4.421324218750000000e+04 2.995591825729834454e+02 4.552246167629403499e+04 4.552246167629403499e+04
4.433340625000000000e+04 2.997228086993905549e+02 4.550035580465145904e+04 4.550035580465145904e+04
4.625103515625000000e+04 3.029019947429498529e+02 4.549858326300801855e+04 4.549858326300801855e+04
4.716844921875000000e+04 3.044456034483113172e+02 4.551867624025641999e+04 4.551867624025641999e+04
5.018207031250000000e+04 3.094255290842019122e+02 4.556208773653828393e+04 4.556208773653828393e+04
6.048098437500000000e+04 3.257471042668597079e+02 4.563019156324438518e+04 4.563019156324438518e+04
9.254155468750000000e+04 3.718411448865152806e+02 4.572428234301441989e+04 4.572428234301441989e+04
1.383420781250000000e+05 4.291627806094347193e+02 4.583861413542181253e+04 4.583861413542181253e+04
1.794351875000000000e+05 4.747717573131458266e+02 4.597303404221263918e+04 4.597303404221263918e+04
2.044224687500000000e+05 5.005494282081056667e+02 4.612726132946154394e+04 4.612726132946154394e+04
2.054398906250000000e+05 5.017377582488403505e+02 4.630088742757176078e+04 4.630088742757176078e+04
1.856216562500000000e+05 4.817831796371424957e+02 4.649337593127510627e+04 4.649337593127510627e+04
1.429796875000000000e+05 4.355269797608777367e+02 4.670406259963197954e+04 4.670406259963197954e+04
9.738241406250000000e+04 3.798875747093229052e+02 4.693215535603139142e+04 4.693215535603139142e+04
6.870415625000000000e+04 3.404128236982133444e+02 4.717673428819089168e+04 4.717673428819089168e+04
5.485337890625000000e+04 3.198499656294073361e+02 4.745062160688307631e+04 4.745062160688307631e+04
5.042567187500000000e+04 3.133295773283269341e+02 4.774975215374802065e+04 4.774975215374802065e+04
4.860442578125000000e+04 3.109251946334202330e+02 4.807005087658027333e+04 4.807005087658027333e+04
4.713271875000000000e+04 3.090956997101850448e+02 4.840743282932889997e+04 4.840743282932889997e+04
4.873037890625000000e+04 3.122309755266883258e+02 4.875780317209746136e+04 4.875780317209746136e+04
4.928225000000000000e+04 3.136866384963566929e+02 4.911705717114396975e+04 4.911705717114396975e+04
5.064366015625000000e+04 3.164249363674281881e+02 4.948108019888096896e+04 4.948108019888096896e+04
5.317317187500000000e+04 3.209656050247058374e+02 4.984574773387546156e+04 4.984574773387546156e+04
5.374464062500000000e+04 3.224152074357674564e+02 5.020692536084896710e+04 5.020692536084896710e+04
5.746651171875000000e+04 3.286745814471016729e+02 5.056046877067748574e+04 5.056046877067748574e+04
7.472407031250000000e+04 3.544379975015256150e+02 5.090222376039149094e+04 5.090222376039149094e+04
1.201730625000000000e+05 4.140061457673979817e+02 5.122802623317596590e+04 5.122802623317596590e+04
1.814627968750000000e+05 4.827107681565485677e+02 5.154688881928520277e+04 5.154688881928520277e+04
2.297042812500000000e+05 5.306235490920556686e+02 5.185706960104920290e+04 5.185706960104920290e+04
2.558995156250000000e+05 5.550283096758619195e+02 5.215690891664444644e+04 5.215690891664444644e+04
2.542150781250000000e+05 5.537688213371116035e+02 5.244482936009379773e+04 5.244482936009379773e+04
