# flux, error, background, envelope
4.701907226562500000e+03 9.278113906316690418e+01 3.906432539296217328e+03 3.906432539296217328e+03
5.147708007812500000e+03 9.514375764874192498e+01 3.904626611710037650e+03 3.904626611710037650e+03
5.102767089843750000e+03 9.489845245342364422e+01 3.902949188210956891e+03 3.902949188210956891e+03
5.804733398437500000e+03 9.851918223227269777e+01 3.901295869278255850e+03 3.901295869278255850e+03
6.237121093750000000e+03 1.006816860710485599e+02 3.899680816359174059e+03 3.899680816359174059e+03
1.096211035156250000e+04 1.219025305261363457e+02 3.898116597113103580e+03 3.898116597113103580e+03
3.652842578125000000e+04 2.010597920188459682e+02 3.896614185411595372e+03 3.896614185411595372e+03
9.041246875000000000e+04 3.070955091031751749e+02 3.895182961338360656e+03 3.895182961338360656e+03
1.611223906250000000e+05 4.062218868256476298e+02 3.893830711189265912e+03 3.893830711189265912e+03
2.165712656250000000e+05 4.695357592904637727e+02 3.892563627472336975e+03 3.892563627472336975e+03
2.427297031250000000e+05 4.966095945850299245e+02 3.891386308907757666e+03 3.891386308907757666e+03
2.370988125000000000e+05 4.909064210829064336e+02 3.890301760427867066e+03 3.890301760427867066e+03
2.014335156250000000e+05 4.531256194679099849e+02 3.889311393177167247e+03 3.889311393177167247e+03
1.350414218750000000e+05 3.727329297224922016e+02 3.888415024512312357e+03 3.888415024512312357e+03
6.546485546875000000e+04 2.633485643529353410e+02 3.887610878002119080e+03 3.887610878002119080e+03
2.392958593750000000e+04 1.667827374788157329e+02 3.886895583427560268e+03 3.886895583427560268e+03
1.064099121093750000e+04 1.205290644936700204e+02 3.886264176781764945e+03 3.886264176781764945e+03
7.303405761718750000e+03 1.057786172247906222e+02 3.885710100270022849e+03 3.885710100270022849e+03
5.929602539062500000e+03 9.906981246258760621e+01 3.885225202309779888e+03 3.885225202309779888e+03
5.942041992187500000e+03 9.913042787014560986e+01 3.884799737530641323e+03 3.884799737530641323e+03
5.055645996093750000e+03 9.455193473889426059e+01 3.884422366774368129e+03 3.884422366774368129e+03
4.717129882812500000e+03 9.274329062628623888e+01 3.884188073379292291e+03 3.884188073379292291e+03
4.477929199218750000e+03 9.144414423202481146e+01 3.884102315108606035e+03 3.884102315108606035e+03
4.242291992187500000e+03 9.014688958725710677e+01 3.884169710069623306e+03 3.884169710069623306e+03
3.898570800781250000e+03 8.822111333175882919e+01 3.884394036713785226e+03 3.884394036713785226e+03
3.989874267578125000e+03 8.873923879217569777e+01 3.884778233836655090e+03 3.884778233836655090e+03
3.973776855468750000e+03 8.865157221418395750e+01 3.885324400577922916e+03 3.885324400577922916e+03
3.821046875000000000e+03 8.778998047283872097e+01 3.886033796421403167e+03 3.886033796421403167e+03
3.836752929687500000e+03 8.788435452845138229e+01 3.886906841195032030e+03 3.886906841195032030e+03
3.774981201171875000e+03 8.753813064169662539e+01 3.887943115070871499e+03 3.887943115070871499e+03
4.038023681640625000e+03 8.903462832070303534e+01 3.889141358565109385e+03 3.889141358565109385e+03
3.950019775390625000e+03 8.854670658996121801e+01 3.890499472538057034e+03 3.890499472538057034e+03
3.994748046875000000e+03 8.880744656316353769e+01 3.892014518194147513e+03 3.892014518194147513e+03
4.516985351562500000e+03 9.170969451832473851e+01 3.893682717081942428e+03 3.893682717081942428e+03
4.465887207031250000e+03 9.144061820725718803e+01 3.895499451094125561e+03 3.895499451094125561e+03
4.850909667968750000e+03 9.353271582946931062e+01 3.897459262467508779e+03 3.897459262467508779e+03
5.409110351562500000e+03 9.648136435524921239e+01 3.899543316287855305e+03 3.899543316287855305e+03
5.956752441406250000e+03 9.928997698088480206e+01 3.901747087458384613e+03 3.901747087458384613e+03
9.402983398437500000e+03 1.153561810353159416e+02 3.904065104615084238e+03 3.904065104615084238e+03
3.285985937500000000e+04 1.917455353460067045e+02 3.906490950126713415e+03 3.906490950126713415e+03
8.737396875000000000e+04 3.021307432389077690e+02 3.909017260094803078e+03 3.909017260094803078e+03
1.621398593750000000e+05 4.074941657243127224e+02 3.911635724353651767e+03 3.911635724353651767e+03
2.179579531250000000e+05 4.710332156137933453e+02 3.914337086470333816e+03 3.914337086470333816e+03
2.439569843750000000e+05 4.978695567302189602e+02 3.917111143744691162e+03 3.917111143744691162e+03
2.434832656250000000e+05 4.973964338153314202e+02 3.919946747209338355e+03 3.919946747209338355e+03
2.117070156250000000e+05 4.643596100293711402e+02 3.922831801629660731e+03 3.922831801629660731e+03
1.450866406250000000e+05 3.860212350253594877e+02 3.925753265503812145e+03 3.925753265503812145e+03
6.962743750000000000e+04 2.712123423649128995e+02 3.928697151062721332e+03 3.928697151062721332e+03
2.460894140625000000e+04 1.689396043872486644e+02 3.931648524270084636e+03 3.931648524270084636e+03
1.145071777343750000e+04 1.240375317323747453e+02 3.934591504822372372e+03 3.934591504822372372e+03
8.041512207031250000e+03 1.094487161787660057e+02 3.937509266148824736e+03 3.937509266148824736e+03
6.334901367187500000e+03 1.013670824409924052e+02 3.940384035411451350e+03 3.940384035411451350e+03
5.560973632812500000e+03 9.748933647490649435e+01 3.943197093505033990e+03 3.943197093505033990e+03
5.075036621093750000e+03 9.497876286913235333e+01 3.945928775057125222e+03 3.945928775057125222e+03
4.683758300781250000e+03 9.291090853051160536e+01 3.948678623183844138e+03 3.948678623183844138e+03
4.572220703125000000e+03 9.232371328095500473e+01 3.951447330858987698e+03 3.951447330858987698e+03
4.136737304687500000e+03 8.994983484772220095e+01 3.954235484445000566e+03 3.954235484445000566e+03
4.012329345703125000e+03 8.927134427909157921e+01 3.957043563692971929e+03 3.957043563692971929e+03
4.141756347656250000e+03 9.000904559764474300e+01 3.959871941742639592e+03 3.959871941742639592e+03
3.849487304687500000e+03 8.838669690518979394e+01 3.962720885122387244e+03 3.962720885122387244e+03
3.927663085937500000e+03 8.884398482557355692e+01 3.965590553749244918e+03 3.965590553749244918e+03
4.116253417968750000e+03 8.991515121990086357e+01 3.968481000928889443e+03 3.968481000928889443e+03
4.357546875000000000e+03 9.126302125371285001e+01 3.971392173355643081e+03 3.971392173355643081e+03
4.084545410156250000e+03 8.977120541280888233e+01 3.974323911112477617e+03 3.974323911112477617e+03
4.100365722656250000e+03 8.987570122300719788e+01 3.977275947671007543e+03 3.977275947671007543e+03
4.191988281250000000e+03 9.040042141019861788e+01 3.980247909891497784e+03 3.980247909891497784e+03
4.817369140625000000e+03 9.381155823590106024e+01 3.983239318022855969e+03 3.983239318022855969e+03
4.745082031250000000e+03 9.344159468327066520e+01 3.986249585702637887e+03 3.986249585702637887e+03
4.911168945312500000e+03 9.434218020201541322e+01 3.989278019957047945e+03 3.989278019957047945e+03
5.509918945312500000e+03 9.747891547050146244e+01 3.992220015992669232e+03 3.992220015992669232e+03
6.092883789062500000e+03 1.004389370849799121e+02 3.995096293698052705e+03 3.995096293698052705e+03
9.257758789062500000e+03 1.151333373646206155e+02 3.997926583653046237e+03 3.997926583653046237e+03
2.818692382812500000e+04 1.794091788489479598e+02 4.000729627128796437e+03 4.000729627128796437e+03
8.012594531250000000e+04 2.900508032889889023e+02 4.003523176087744559e+03 4.003523176087744559e+03
1.589699218750000000e+05 4.037031655414453439e+02 4.006323993183633775e+03 4.006323993183633775e+03
2.287363906250000000e+05 4.824370824022149122e+02 4.009147851761499169e+03 4.009147851761499169e+03
2.666007812500000000e+05 5.202045662870114029e+02 4.012009535857677747e+03 4.012009535857677747e+03
2.735150625000000000e+05 5.268111476992488633e+02 4.014922840199801158e+03 4.014922840199801158e+03
2.454124218750000000e+05 4.994299975424051468e+02 4.017900570206799330e+03 4.017900570206799330e+03
1.798798906250000000e+05 4.288366182673640310e+02 4.020954541988899564e+03 4.020954541988899564e+03
9.945142968750000000e+04 3.216761185880102403e+02 4.024095582347627442e+03 4.024095582347627442e+03
3.877645312500000000e+04 2.068907601943010945e+02 4.027333528775802279e+03 4.027333528775802279e+03
1.535407128906250000e+04 1.392291223793357346e+02 4.030677229457546218e+03 4.030677229457546218e+03
9.081433593750000000e+03 1.145232209511166133e+02 4.034134543268274228e+03 4.034134543268274228e+03
6.799895996093750000e+03 1.041038343956093115e+02 4.037712339774699103e+03 4.037712339774699103e+03
5.833621582031250000e+03 9.937322617921833512e+01 4.041416499234835101e+03 4.041416499234835101e+03
5.244606933593750000e+03 9.638391383520250599e+01 4.045251912597990668e+03 4.045251912597990668e+03
4.827347656250000000e+03 9.421563242816685602e+01 4.049237737589447534e+03 4.049237737589447534e+03
4.540718261718750000e+03 9.270435789897219081e+01 4.053379711741977189e+03 4.053379711741977189e+03
4.143143554687500000e+03 9.055841343894282147e+01 4.057682689890999882e+03 4.057682689890999882e+03
4.403059570312500000e+03 9.200657701755395124e+01 4.062150644174587342e+03 4.062150644174587342e+03
4.343878417968750000e+03 9.170967823519070805e+01 4.066786664033461875e+03 4.066786664033461875e+03
3.965670654296875000e+03 8.965078700439762827e+01 4.071592956210995908e+03 4.071592956210995908e+03
4.013023193359375000e+03 8.994217052146667868e+01 4.076570844753213805e+03 4.076570844753213805e+03
4.223134277343750000e+03 9.113097743551607266e+01 4.081720771008789143e+03 4.081720771008789143e+03
4.171292968750000000e+03 9.087538314845802745e+01 4.087042293629048345e+03 4.087042293629048345e+03
4.063785644531250000e+03 9.031234540802944366e+01 4.092534088567966137e+03 4.092534088567966137e+03
4.099433105468750000e+03 9.054074803397043070e+01 4.098193949082172367e+03 4.098193949082172367e+03
4.298472656250000000e+03 9.166510482174196284e+01 4.104018785730942000e+03 4.104018785730942000e+03
4.385214355468750000e+03 9.216951221442454312e+01 4.110004626376206033e+03 4.110004626376206033e+03
4.608525878906250000e+03 9.340595535129861560e+01 4.116146616182541038e+03 4.116146616182541038e+03
4.535731445312500000e+03 9.304929050202198937e+01 4.122439017617179161e+03 4.122439017617179161e+03
5.092461425781250000e+03 9.602779095778082308e+01 4.128875210450001759e+03 4.128875210450001759e+03
5.622811523437500000e+03 9.878588425902734116e+01 4.135839405400446594e+03 4.135839405400446594e+03
8.233708007812500000e+03 1.112517398409859766e+02 4.143241609833926304e+03 4.143241609833926304e+03
2.150107617187500000e+04 1.601626375007350305e+02 4.150994279316858410e+03 4.150994279316858410e+03
6.928422656250000000e+04 2.710041307436413831e+02 4.159012317616671680e+03 4.159012317616671680e+03
1.520950781250000000e+05 3.953002544923311916e+02 4.167213076701801583e+03 4.167213076701801583e+03
2.369638281250000000e+05 4.910594103382417757e+02 4.175516356741694835e+03 4.175516356741694835e+03
2.853642812500000000e+05 5.380967623542319416e+02 4.183844406106806673e+03 4.183844406106806673e+03
2.992069687500000000e+05 5.508167487208141893e+02 4.192121921368598123e+03 4.192121921368598123e+03
2.820859062500000000e+05 5.350571766618027141e+02 4.200276047299542370e+03 4.200276047299542370e+03
2.194114687500000000e+05 4.728844521940567347e+02 4.208236376873121117e+03 4.208236376873121117e+03
1.287164062500000000e+05 3.645988771256211862e+02 4.215934951263825496e+03 4.215934951263825496e+03
5.141198437500000000e+04 2.358713433947565363e+02 4.223306259847151523e+03 4.223306259847151523e+03
1.741049609375000000e+04 1.471080668554570252e+02 4.230287240199610096e+03 4.230287240199610096e+03
1.018764257812500000e+04 1.201018728256296413e+02 4.236817278098716088e+03 4.236817278098716088e+03
7.369448242187500000e+03 1.077603194580941022e+02 4.242838207522993798e+03 4.242838207522993798e+03
6.331774414062500000e+03 1.028594610364767448e+02 4.248294310651978776e+03 4.248294310651978776e+03
5.354608886718750000e+03 9.801908591996236453e+01 4.253132317866215089e+03 4.253132317866215089e+03
5.505866210937500000e+03 9.880938180494513290e+01 4.257427721737922184e+03 4.257427721737922184e+03
4.858136230468750000e+03 9.549498296244765072e+01 4.261155540529415703e+03 4.261155540529415703e+03
4.735955078125000000e+03 9.486964320332594980e+01 4.264294123401368779e+03 4.264294123401368779e+03
4.563913085937500000e+03 9.397200772756913523e+01 4.266825150412812036e+03 4.266825150412812036e+03
4.774647949218750000e+03 9.509669595595781288e+01 4.268733632521133586e+03 4.268733632521133586e+03
4.484226562500000000e+03 9.356406614765137419e+01 4.270007911582081761e+03 4.270007911582081761e+03
4.297648437500000000e+03 9.256504792765873901e+01 4.270639660349759652e+03 4.270639660349759652e+03
4.236371582031250000e+03 9.223337500334615413e+01 4.270623882476630570e+03 4.270623882476630570e+03
4.383074707031250000e+03 9.302168359874360704e+01 4.269958912513515315e+03 4.269958912513515315e+03
4.351447753906250000e+03 9.284446224636040768e+01 4.268646415909593998e+03 4.268646415909593998e+03
4.359679687500000000e+03 9.287825943950716123e+01 4.266691389012402396e+03 4.266691389012402396e+03
4.640674316406250000e+03 9.436512319429296269e+01 4.264102159067837420e+03 4.264102159067837420e+03
4.699347167968750000e+03 9.465853132279679016e+01 4.260890384220150736e+03 4.260890384220150736e+03
4.679029785156250000e+03 9.453095174951008062e+01 4.257071053511953323e+03 4.257071053511953323e+03
5.356297363281250000e+03 9.802530209168175190e+01 4.252662486884214559e+03 4.252662486884214559e+03
5.464792968750000000e+03 9.855191172131702615e+01 4.247686335176264038e+03 4.247686335176264038e+03
6.654408203125000000e+03 1.043866647769282139e+02 4.242167580125783388e+03 4.242167580125783388e+03
8.015454589843750000e+03 1.106857200326063406e+02 4.235874029292761406e+03 4.235874029292761406e+03
1.435404785156250000e+04 1.363192556085344336e+02 4.228891598102442913e+03 4.228891598102442913e+03
5.006810156250000000e+04 2.330008774236681006e+02 4.221307317699213854e+03 4.221307317699213854e+03
1.188619843750000000e+05 3.508207429869941620e+02 4.213209334946604031e+03 4.213209334946604031e+03
2.012928593750000000e+05 4.533183718838530467e+02 4.204686912427278003e+03 4.204686912427278003e+03
2.599696406250000000e+05 5.139703017232055799e+02 4.195830428443041455e+03 4.195830428443041455e+03
2.869960312500000000e+05 5.396135308042365750e+02 4.186731377014844838e+03 4.186731377014844838e+03
2.855021250000000000e+05 5.382189214138451234e+02 4.177482367882771541e+03 4.177482367882771541e+03
2.395920625000000000e+05 4.937208114172482851e+02 4.168177126506048808e+03 4.168177126506048808e+03
1.604793906250000000e+05 4.057564554250037645e+02 4.158910494063045007e+03 4.158910494063045007e+03
7.683757031250000000e+04 2.845827625488783497e+02 4.149778427451261450e+03 4.149778427451261450e+03
2.990805273437500000e+04 1.845235235238649523e+02 4.140877999287347848e+03 4.140877999287347848e+03
1.295252343750000000e+04 1.307089546871486903e+02 4.132307397907088671e+03 4.132307397907088671e+03
9.117591796875000000e+03 1.150728366046497086e+02 4.124165927365409516e+03 4.124165927365409516e+03
7.391133789062500000e+03 1.072738914950831770e+02 4.116554007436377105e+03 4.116554007436377105e+03
6.451017578125000000e+03 1.027647349616501344e+02 4.109573173613195650e+03 4.109573173613195650e+03
5.883541992187500000e+03 9.993431877636285776e+01 4.103326077108209574e+03 4.103326077108209574e+03
5.519343261718750000e+03 9.806519818476184014e+01 4.097439833297868063e+03 4.097439833297868063e+03
5.244589843750000000e+03 9.662567412326967542e+01 4.091931056026305214e+03 4.091931056026305214e+03
5.217923339843750000e+03 9.646106719191007528e+01 4.086814143958440582e+03 4.086814143958440582e+03
4.739575683593750000e+03 9.392378273990951243e+01 4.082101280579973718e+03 4.082101280579973718e+03
4.677074707031250000e+03 9.356750045410339567e+01 4.077802434197388266e+03 4.077802434197388266e+03
