# flux, error, background, envelope
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
0.000000000000000000e+00 2.228161027057833792e+02 4.964701562499420834e+04 4.964701562499420834e+04
