# flux, error, background, envelope
9.024968750000000000e+04 3.042483269487734674e+02 2.317356951127751472e+03 2.317356951127751472e+03
2.999338085937500000e+04 1.797488622997037169e+02 2.316272638662849658e+03 2.316272638662849658e+03
1.133570117187500000e+04 1.168367096866280832e+02 2.315115558522410538e+03 2.315115558522410538e+03
6.657507324218750000e+03 9.471730725079963520e+01 2.313860968623629560e+03 2.313860968623629560e+03
4.851182128906250000e+03 8.463844175080413379e+01 2.312483693098013646e+03 2.312483693098013646e+03
3.888362060546875000e+03 7.873576177848447344e+01 2.310958122291381187e+03 2.310958122291381187e+03
3.703751953125000000e+03 7.754360170825738408e+01 2.309258212763857500e+03 2.309258212763857500e+03
3.314843017578125000e+03 7.498218096001880895e+01 2.307484443942882535e+03 2.307484443942882535e+03
3.122716064453125000e+03 7.367733355491107261e+01 2.305633415308501299e+03 2.305633415308501299e+03
2.766461425781250000e+03 7.120508131815219599e+01 2.303702179743416764e+03 2.303702179743416764e+03
2.734555175781250000e+03 7.096649504741124304e+01 2.301688243532994875e+03 2.301688243532994875e+03
2.342074951171875000e+03 6.812976234757564953e+01 2.299589566365261817e+03 2.299589566365261817e+03
2.431837402343750000e+03 6.876948424755455846e+01 2.297404561330904926e+03 2.297404561330904926e+03
2.189760742187500000e+03 6.696934251663795123e+01 2.295132094923272234e+03 2.295132094923272234e+03
2.408420166015625000e+03 6.856523647632228347e+01 2.292771487038371561e+03 2.292771487038371561e+03
2.294456542968750000e+03 6.771099655110403148e+01 2.290322510974873239e+03 2.290322510974873239e+03
2.313871582031250000e+03 6.783551411661414932e+01 2.287785393434107391e+03 2.287785393434107391e+03
2.298100830078125000e+03 6.769979058016494378e+01 2.285160814520065287e+03 2.285160814520065287e+03
2.543936767578125000e+03 6.947220073754338898e+01 2.282449907739399350e+03 2.282449907739399350e+03
2.720552978515625000e+03 7.071214350107798907e+01 2.279654260001422244e+03 2.279654260001422244e+03
2.795632568359375000e+03 7.122084301647575444e+01 2.276775911618108239e+03 2.276775911618108239e+03
3.073410156250000000e+03 7.312473940161490304e+01 2.273817356304090936e+03 2.273817356304090936e+03
3.356654296875000000e+03 7.501623716270809439e+01 2.270781541176666451e+03 2.270781541176666451e+03
3.824279541015625000e+03 7.804893674352027233e+01 2.267356985778403669e+03 2.267356985778403669e+03
4.093605957031250000e+03 7.973217105577141695e+01 2.263613144235543587e+03 2.263613144235543587e+03
5.255572753906250000e+03 8.669019552650635774e+01 2.259617246517653257e+03 2.259617246517653257e+03
1.226717285156250000e+04 1.205097803084883736e+02 2.255434298437631696e+03 2.255434298437631696e+03
4.880608203125000000e+04 2.259584234165695023e+02 2.251127081651706249e+03 2.251127081651706249e+03
1.215466250000000000e+05 3.518428358708749215e+02 2.246756153659432584e+03 2.246756153659432584e+03
1.891609375000000000e+05 4.374966483846518486e+02 2.242379847803697430e+03 2.242379847803697430e+03
2.242055781250000000e+05 4.758609380882934943e+02 2.238054273270715839e+03 2.238054273270715839e+03
2.304358593750000000e+05 4.823584690767749521e+02 2.233833315090033011e+03 2.233833315090033011e+03
2.116383437500000000e+05 4.624587683071156903e+02 2.229768634134522927e+03 2.229768634134522927e+03
1.530859843750000000e+05 3.940963004674370040e+02 2.225909667120387894e+03 2.225909667120387894e+03
7.453636718750000000e+04 2.770535522495734995e+02 2.222303626607160822e+03 2.222303626607160822e+03
2.449991406250000000e+04 1.634591984670722127e+02 2.218995500997704312e+03 2.218995500997704312e+03
9.468251953125000000e+03 1.080938481490191378e+02 2.216028054538208835e+03 2.216028054538208835e+03
5.945640625000000000e+03 9.032763947053081210e+01 2.213441827318196374e+03 2.213441827318196374e+03
4.399028320312500000e+03 8.130377270202788509e+01 2.211275135270514966e+03 2.211275135270514966e+03
3.903658447265625000e+03 7.818709943102487614e+01 2.209564070171344611e+03 2.209564070171344611e+03
3.196201904296875000e+03 7.351560653315095806e+01 2.208342499640193637e+03 2.208342499640193637e+03
2.953364501953125000e+03 7.183969436998084745e+01 2.207577185219133753e+03 2.207577185219133753e+03
2.729557861328125000e+03 7.026267424722706778e+01 2.207285531043820811e+03 2.207285531043820811e+03
2.422822021484375000e+03 6.804633924888943852e+01 2.207482263690576474e+03 2.207482263690576474e+03
2.421595703125000000e+03 6.804245097952743038e+01 2.208179432176392766e+03 2.208179432176392766e+03
2.359450683593750000e+03 6.759317340939601593e+01 2.209386407958931613e+03 2.209386407958931613e+03
2.108167724609375000e+03 6.572121126048952533e+01 2.211109884936519848e+03 2.211109884936519848e+03
2.185991210937500000e+03 6.632755905644090433e+01 2.213353879448156476e+03 2.213353879448156476e+03
2.261318603515625000e+03 6.691366328179269374e+01 2.216119730273506320e+03 2.216119730273506320e+03
2.407573242187500000e+03 6.802190339016104303e+01 2.219406098632903195e+03 2.219406098632903195e+03
2.440334472656250000e+03 6.829014160802130107e+01 2.223208968187351275e+03 2.223208968187351275e+03
2.424051513671875000e+03 6.820244246880308481e+01 2.227521645038520091e+03 2.227521645038520091e+03
2.529450195312500000e+03 6.900568783108572291e+01 2.232334757728750901e+03 2.232334757728750901e+03
2.798876708984375000e+03 7.096839413587872514e+01 2.237636257241050316e+03 2.237636257241050316e+03
2.875791748046875000e+03 7.154860700982214894e+01 2.243411416999095763e+03 2.243411416999095763e+03
3.035193115234375000e+03 7.269687715508560188e+01 2.249642832867232300e+03 2.249642832867232300e+03
3.333685791015625000e+03 7.476627725228867405e+01 2.256310423150473980e+03 2.256310423150473980e+03
3.622735351562500000e+03 7.672167245846095796e+01 2.263479673260865638e+03 2.263479673260865638e+03
4.255626464843750000e+03 8.078819979998945655e+01 2.271106762079265991e+03 2.271106762079265991e+03
5.288022460937500000e+03 8.698947293922705626e+01 2.279145941307016074e+03 2.279145941307016074e+03
1.681788281250000000e+04 1.382224017587813023e+02 2.287549535465945610e+03 2.287549535465945610e+03
6.522191406250000000e+04 2.598426100630886708e+02 2.296267941898364825e+03 2.296267941898364825e+03
1.504356250000000000e+05 3.908207704700033673e+02 2.305249630767068993e+03 2.305249630767068993e+03
2.165406250000000000e+05 4.678194802966795578e+02 2.314441145055340712e+03 2.314441145055340712e+03
2.481422812500000000e+05 5.004658513331024210e+02 2.323787100566943991e+03 2.323787100566943991e+03
2.515823750000000000e+05 5.039003921271803392e+02 2.333230185926129252e+03 2.333230185926129252e+03
2.222013750000000000e+05 4.738608299517671867e+02 2.342711162577629693e+03 2.342711162577629693e+03
1.513503437500000000e+05 3.920491201556083638e+02 2.352168864786664471e+03 2.352168864786664471e+03
6.600754687500000000e+04 2.614748306714031401e+02 2.361540199638936883e+03 2.361540199638936883e+03
2.129818164062500000e+04 1.538471377298441496e+02 2.370760147040633910e+03 2.370760147040633910e+03
9.217354492187500000e+03 1.076899078461205193e+02 2.379761759718428493e+03 2.379761759718428493e+03
5.740940429687500000e+03 9.016327740775052746e+01 2.388476163219476803e+03 2.388476163219476803e+03
4.202550292968750000e+03 8.123658565498780604e+01 2.396832555911419604e+03 2.396832555911419604e+03
3.653257080078125000e+03 7.783325310598618785e+01 2.404758208982383621e+03 2.404758208982383621e+03
3.253188720703125000e+03 7.527117871990874676e+01 2.412561625181318504e+03 2.412561625181318504e+03
2.996200683593750000e+03 7.359645276950074333e+01 2.420237176659604302e+03 2.420237176659604302e+03
2.857456054687500000e+03 7.269962888925869038e+01 2.427779985948437570e+03 2.427779985948437570e+03
2.667368896484375000e+03 7.143216938077131317e+01 2.435185925958828193e+03 2.435185925958828193e+03
2.620232421875000000e+03 7.115254065637155634e+01 2.442451619981607109e+03 2.442451619981607109e+03
2.423163818359375000e+03 6.980500168359564839e+01 2.449574441687416765e+03 2.449574441687416765e+03
2.518298095703125000e+03 7.053262089862990081e+01 2.456552515126717026e+03 2.456552515126717026e+03
2.361046142578125000e+03 6.945812304768902834e+01 2.463384714729783354e+03 2.463384714729783354e+03
2.534514404296875000e+03 7.074309202744521485e+01 2.470070665306708634e+03 2.470070665306708634e+03
2.652787109375000000e+03 7.161981465643710010e+01 2.476610742047401345e+03 2.476610742047401345e+03
2.554720214843750000e+03 7.097694192739874097e+01 2.483006070521583752e+03 2.483006070521583752e+03
2.772428955078125000e+03 7.253749018098794465e+01 2.489258526678798262e+03 2.489258526678798262e+03
2.935698730468750000e+03 7.369579002437757254e+01 2.495370736848398337e+03 2.495370736848398337e+03
3.011615234375000000e+03 7.424931859697136360e+01 2.501346077739558041e+03 2.501346077739558041e+03
2.816677246093750000e+03 7.296482661210821163e+01 2.507188676441264306e+03 2.507188676441264306e+03
3.291424316406250000e+03 7.618613867908368320e+01 2.512903410422321940e+03 2.512903410422321940e+03
3.545680419921875000e+03 7.787282149410810916e+01 2.518495907531350895e+03 2.518495907531350895e+03
4.091359863281250000e+03 8.133586600799102939e+01 2.524163235988620272e+03 2.524163235988620272e+03
4.764770507812500000e+03 8.540868401476075178e+01 2.529872797320749669e+03 2.529872797320749669e+03
6.278903320312500000e+03 9.388555631863833639e+01 2.535594364947713075e+03 2.535594364947713075e+03
2.154556640625000000e+04 1.551994410119856980e+02 2.541300084182832961e+03 2.541300084182832961e+03
8.071023437500000000e+04 2.885432356636225109e+02 2.546964472232787557e+03 2.546964472232787557e+03
1.723152968750000000e+05 4.181720474795004634e+02 2.552564418197602663e+03 2.552564418197602663e+03
2.484740000000000000e+05 5.010310161886893070e+02 2.558079183070660747e+03 2.558079183070660747e+03
2.845647500000000000e+05 5.358434849839444496e+02 2.563490399738692304e+03 2.563490399738692304e+03
2.837751875000000000e+05 5.351111749655221956e+02 2.568782072981782676e+03 2.568782072981782676e+03
2.513508437500000000e+05 5.039095001381432439e+02 2.573940579473368416e+03 2.573940579473368416e+03
1.670345937500000000e+05 4.118416545442923393e+02 2.578954667780236832e+03 2.578954667780236832e+03
7.408882031250000000e+04 2.768982408229827001e+02 2.583815458362529171e+03 2.583815458362529171e+03
2.346818164062500000e+04 1.614208725171523042e+02 2.588516443573736524e+03 2.588516443573736524e+03
9.579512695312500000e+03 1.103293532246663915e+02 2.593053487660705287e+03 2.593053487660705287e+03
6.069232421875000000e+03 9.309488304218783128e+01 2.597424826763629881e+03 2.597424826763629881e+03
4.650665527343750000e+03 8.516041683939675977e+01 2.601631068916060030e+03 2.601631068916060030e+03
4.115904296875000000e+03 8.198523946979661048e+01 2.605675194044894852e+03 2.605675194044894852e+03
3.547650878906250000e+03 7.846722916941165238e+01 2.609455174618716228e+03 2.609455174618716228e+03
2.990054199218750000e+03 7.485327680539278106e+01 2.612958849286003897e+03 2.612958849286003897e+03
3.081451416015625000e+03 7.548262776443596067e+01 2.616175678208773206e+03 2.616175678208773206e+03
3.030075439453125000e+03 7.516097513015449749e+01 2.619096743062576479e+03 2.619096743062576479e+03
2.627375488281250000e+03 7.245060548620523377e+01 2.621714747036502104e+03 2.621714747036502104e+03
2.638254638671875000e+03 7.254156500589884615e+01 2.624024014833173624e+03 2.624024014833173624e+03
2.606594482421875000e+03 7.233681618021783777e+01 2.626020492668751103e+03 2.626020492668751103e+03
2.720212158203125000e+03 7.312943255951093136e+01 2.627701748272931582e+03 2.627701748272931582e+03
2.607522216796875000e+03 7.236428115918667459e+01 2.629066970888945434e+03 2.629066970888945434e+03
2.580223876953125000e+03 7.218269077990017024e+01 2.630116971273561376e+03 2.630116971273561376e+03
2.658934326171875000e+03 7.273093226316406401e+01 2.630854181697084186e+03 2.630854181697084186e+03
2.743729736328125000e+03 7.331447600761720196e+01 2.631282655943352438e+03 2.631282655943352438e+03
2.758274658203125000e+03 7.341445857263313712e+01 2.631408069309742586e+03 2.631408069309742586e+03
2.617743164062500000e+03 7.244985081192139376e+01 2.631237718607167153e+03 2.631237718607167153e+03
3.001999511718750000e+03 7.505184897042060754e+01 2.630780522160074270e+03 2.630780522160074270e+03
3.227672851562500000e+03 7.653574244344237343e+01 2.630047019806446770e+03 2.630047019806446770e+03
3.765949951171875000e+03 7.996873966788322718e+01 2.629049372897805824e+03 2.629049372897805824e+03
4.295658203125000000e+03 8.320732880837003620e+01 2.627801364299206398e+03 2.627801364299206398e+03
4.652448242187500000e+03 8.531668219167603695e+01 2.626488018007950814e+03 2.626488018007950814e+03
6.230225097656250000e+03 9.410268922911743061e+01 2.625091022495602829e+03 2.625091022495602829e+03
2.206036914062500000e+04 1.571113117210723260e+02 2.623595130090957355e+03 2.623595130090957355e+03
8.261667968750000000e+04 2.919566197990380374e+02 2.621988156980044096e+03 2.621988156980044096e+03
1.796489843750000000e+05 4.269300239596720417e+02 2.620260983206123001e+03 2.620260983206123001e+03
2.526295312500000000e+05 5.052206832688758027e+02 2.618407552669687448e+03 2.618407552669687448e+03
2.848581562500000000e+05 5.361665609893333340e+02 2.616424873128464696e+03 2.616424873128464696e+03
2.866635937500000000e+05 5.378456161076312583e+02 2.614313016197412253e+03 2.614313016197412253e+03
2.492557500000000000e+05 5.018643493189655942e+02 2.612075117348721051e+03 2.612075117348721051e+03
1.663152031250000000e+05 4.110047694381560177e+02 2.609717375911814543e+03 2.609717375911814543e+03
6.949061718750000000e+04 2.685104583485964440e+02 2.607249055073349609e+03 2.607249055073349609e+03
2.161179687500000000e+04 1.556164495060763784e+02 2.604682481877214741e+03 2.604682481877214741e+03
9.811630859375000000e+03 1.114166231161200216e+02 2.602033047224530037e+03 2.602033047224530037e+03
6.455367675781250000e+03 9.515611846673286323e+01 2.599319205873649480e+03 2.599319205873649480e+03
4.663517089843750000e+03 8.520610052269678647e+01 2.596562476440159571e+03 2.596562476440159571e+03
4.127556152343750000e+03 8.198380080077178889e+01 2.593787441396877966e+03 2.593787441396877966e+03
3.872160400390625000e+03 8.039247544936951329e+01 2.590789708486855488e+03 2.590789708486855488e+03
3.347693359375000000e+03 7.704057617362211374e+01 2.587557017788671146e+03 2.587557017788671146e+03
3.176861816406250000e+03 7.590085881023252057e+01 2.584078551724601766e+03 2.584078551724601766e+03
2.933429199218750000e+03 7.425479199539493891e+01 2.580344935060619264e+03 2.580344935060619264e+03
2.917221679687500000e+03 7.411862056591374426e+01 2.576348234906392918e+03 2.576348234906392918e+03
2.880280273437500000e+03 7.384011263637663092e+01 2.572081960715288460e+03 2.572081960715288460e+03
2.539664794921875000e+03 7.146471758291809806e+01 2.567541064284368076e+03 2.567541064284368076e+03
2.619842529296875000e+03 7.199003034484196917e+01 2.562721939754391769e+03 2.562721939754391769e+03
2.615158691406250000e+03 7.192204887943657354e+01 2.557622423609812813e+03 2.557622423609812813e+03
2.483429687500000000e+03 7.096246530510890693e+01 2.552241794678784117e+03 2.552241794678784117e+03
2.699615722656250000e+03 7.243063230974451017e+01 2.546580774133154591e+03 2.546580774133154591e+03
2.630832763671875000e+03 7.191296329007964516e+01 2.540641525488467323e+03 2.540641525488467323e+03
2.684851806640625000e+03 7.224458084344173869e+01 2.534427654603963674e+03 2.534427654603963674e+03
2.801602783203125000e+03 7.300374643047922518e+01 2.527944209682582823e+03 2.527944209682582823e+03
3.184588867187500000e+03 7.553665698492658009e+01 2.521197681270958583e+03 2.521197681270958583e+03
3.314398925781250000e+03 7.634523513645544313e+01 2.514196002259421221e+03 2.514196002259421221e+03
3.725635986328125000e+03 7.894671959119088456e+01 2.506948547881997911e+03 2.506948547881997911e+03
