# flux, error, background, envelope
1.161112656250000000e+05 3.781975518153506073e+02 2.692212257412481267e+04 2.692212257412481267e+04
6.361718359375000000e+04 3.009018959264284945e+02 2.692476737836919347e+04 2.692476737836919347e+04
3.937827734375000000e+04 2.575010537747332364e+02 2.692851535134806545e+04 2.692851535134806545e+04
3.155931054687500000e+04 2.418526634387196168e+02 2.693340026552759082e+04 2.693340026552759082e+04
2.983960351562500000e+04 2.382835536884357168e+02 2.693944844276462754e+04 2.693944844276462754e+04
2.855830664062500000e+04 2.355949604616613158e+02 2.694667875430676577e+04 2.694667875430676577e+04
2.748259375000000000e+04 2.333188727274163625e+02 2.695510262079230961e+04 2.695510262079230961e+04
2.701826757812500000e+04 2.323424016196253490e+02 2.696472401225028807e+04 2.696472401225028807e+04
2.775020898437500000e+04 2.339353509679019112e+02 2.697553944810044777e+04 2.697553944810044777e+04
2.588641210937500000e+04 2.299433628233879858e+02 2.698753799715325658e+04 2.698753799715325658e+04
2.711748828125000000e+04 2.326334267317493811e+02 2.700082295170621728e+04 2.700082295170621728e+04
2.665138085937500000e+04 2.316641738542896860e+02 2.701690858821555958e+04 2.701690858821555958e+04
2.677406835937500000e+04 2.319688280863518344e+02 2.703546884438045163e+04 2.703546884438045163e+04
2.746810546875000000e+04 2.335043670488351495e+02 2.705618396212713560e+04 2.705618396212713560e+04
2.849376367187500000e+04 2.357382110721210609e+02 2.707874048760890219e+04 2.707874048760890219e+04
2.855586328125000000e+04 2.359209497955959307e+02 2.710283127120610516e+04 2.710283127120610516e+04
3.160684375000000000e+04 2.423530466437881614e+02 2.712815546752616501e+04 2.712815546752616501e+04
3.880382421875000000e+04 2.568233687851507625e+02 2.715441853540355078e+04 2.715441853540355078e+04
6.796758593750000000e+04 3.084621827313678750e+02 2.718133223789980548e+04 2.718133223789980548e+04
1.310819687500000000e+05 3.978574913110264788e+02 2.720861464230353522e+04 2.720861464230353522e+04
2.064354531250000000e+05 4.833957418566390061e+02 2.723599012013039101e+04 2.723599012013039101e+04
2.622188125000000000e+05 5.380353165426254236e+02 2.726318934712309783e+04 2.726318934712309783e+04
2.866345000000000000e+05 5.602896119894169260e+02 2.728994930325142559e+04 2.728994930325142559e+04
2.836447500000000000e+05 5.576385597075512806e+02 2.731601327271223636e+04 2.731601327271223636e+04
2.421021562500000000e+05 5.190792686034855024e+02 2.734113084392942255e+04 2.734113084392942255e+04
1.747031406250000000e+05 4.495199645561406783e+02 2.736505790955395059e+04 2.736505790955395059e+04
9.756096875000000000e+04 3.534805870432828101e+02 2.738755666646384270e+04 2.738755666646384270e+04
5.265118359375000000e+04 2.829480150301715753e+02 2.740839561576419510e+04 2.740839561576419510e+04
3.619586718750000000e+04 2.522364302599589791e+02 2.742734956278714526e+04 2.742734956278714526e+04
3.137163671875000000e+04 2.425197648354498767e+02 2.744419961709190829e+04 2.744419961709190829e+04
2.990019531250000000e+04 2.394972411218232651e+02 2.745873319246475148e+04 2.745873319246475148e+04
2.881073242187500000e+04 2.372371733704353574e+02 2.747074400691899791e+04 2.747074400691899791e+04
2.824828515625000000e+04 2.360684587973265138e+02 2.748003208269505194e+04 2.748003208269505194e+04
2.811246093750000000e+04 2.357941150320770021e+02 2.748640374626035555e+04 2.748640374626035555e+04
2.691811718750000000e+04 2.332547723323349658e+02 2.748967162830941743e+04 2.748967162830941743e+04
2.748722070312500000e+04 2.344714809244161131e+02 2.748965466376382756e+04 2.748965466376382756e+04
2.847128125000000000e+04 2.365552870892212809e+02 2.748712259986390563e+04 2.748712259986390563e+04
2.674265039062500000e+04 2.328612992437130629e+02 2.748173429484508233e+04 2.748173429484508233e+04
2.842081445312500000e+04 2.364199568016695991e+02 2.747358152097832499e+04 2.747358152097832499e+04
2.849150000000000000e+04 2.365465408738121198e+02 2.746276599936605999e+04 2.746276599936605999e+04
2.996545312500000000e+04 2.396139656300153149e+02 2.744939939994216547e+04 2.744939939994216547e+04
2.962166601562500000e+04 2.388624486123696897e+02 2.743360334147194953e+04 2.743360334147194953e+04
3.269684765625000000e+04 2.451782148719624104e+02 2.741550939155217566e+04 2.741550939155217566e+04
4.443044921875000000e+04 2.680031870806037091e+02 2.739525906661106274e+04 2.739525906661106274e+04
8.190529687500000000e+04 3.305726859662005950e+02 2.737300383190826687e+04 2.737300383190826687e+04
1.490223125000000000e+05 4.199657338421015425e+02 2.734890510153488140e+04 2.734890510153488140e+04
2.174591406250000000e+05 4.947547623453598362e+02 2.732313423841346230e+04 2.732313423841346230e+04
2.674952812500000000e+05 5.429467320136460557e+02 2.729587255429801735e+04 2.729587255429801735e+04
2.830307187500000000e+05 5.570440108822407410e+02 2.726731130977396970e+04 2.726731130977396970e+04
2.695810937500000000e+05 5.448107427944663641e+02 2.723765171425822336e+04 2.723765171425822336e+04
2.248364218750000000e+05 5.020393677800567502e+02 2.720710492599910867e+04 2.720710492599910867e+04
1.517683906250000000e+05 4.230180642443965553e+02 2.717589205207641135e+04 2.717589205207641135e+04
8.509896093750000000e+04 3.350271706681435262e+02 2.714424414840136160e+04 2.714424414840136160e+04
4.883454687500000000e+04 2.755847403154184576e+02 2.711240221971663414e+04 2.711240221971663414e+04
3.528760156250000000e+04 2.497362984872170273e+02 2.708061721959635543e+04 2.708061721959635543e+04
3.064564257812500000e+04 2.401974034592611531e+02 2.704915005044608552e+04 2.704915005044608552e+04
2.927607226562500000e+04 2.372642910956637081e+02 2.701827156350285077e+04 2.701827156350285077e+04
2.823135742187500000e+04 2.349885528716454530e+02 2.698826255883510385e+04 2.698826255883510385e+04
2.673433593750000000e+04 2.317191181643041773e+02 2.695941378534276373e+04 2.695941378534276373e+04
2.729200195312500000e+04 2.328605331392208768e+02 2.693202594075718298e+04 2.693202594075718298e+04
2.712812304687500000e+04 2.324532914770538810e+02 2.690640967164116591e+04 2.690640967164116591e+04
2.670276562500000000e+04 2.314857472899550999e+02 2.688288557338895043e+04 2.688288557338895043e+04
2.672439648437500000e+04 2.314767525508474932e+02 2.685709048711129071e+04 2.685709048711129071e+04
2.724602734375000000e+04 2.325417025314375508e+02 2.682961607246959829e+04 2.682961607246959829e+04
2.832745117187500000e+04 2.347945442202046138e+02 2.680102682369861577e+04 2.680102682369861577e+04
2.704916015625000000e+04 2.319935779840821510e+02 2.677186006960640225e+04 2.677186006960640225e+04
2.840536132812500000e+04 2.348360860295950090e+02 2.674262597357435152e+04 2.674262597357435152e+04
3.006170507812500000e+04 2.382761268186181098e+02 2.671380753355717752e+04 2.671380753355717752e+04
3.335474609375000000e+04 2.450318482888151550e+02 2.668586058208292525e+04 2.668586058208292525e+04
4.770637500000000000e+04 2.727005478290297447e+02 2.665921378625294892e+04 2.665921378625294892e+04
9.104175000000000000e+04 3.430393835228572925e+02 2.663426864774195565e+04 2.663426864774195565e+04
1.588812031250000000e+05 4.306885215881634963e+02 2.661139950279794721e+04 2.661139950279794721e+04
2.268146093750000000e+05 5.033940433668660717e+02 2.659095352224226372e+04 2.659095352224226372e+04
2.668298125000000000e+05 5.416669301438565753e+02 2.657325071146956907e+04 2.657325071146956907e+04
2.771092187500000000e+05 5.510606161398652603e+02 2.655858391044786549e+04 2.655858391044786549e+04
2.619391250000000000e+05 5.371092475406828726e+02 2.654721879371846444e+04 2.654721879371846444e+04
2.076782187500000000e+05 4.839603419913619291e+02 2.653939387039599387e+04 2.653939387039599387e+04
1.347447031250000000e+05 4.015968421304734761e+02 2.653532048416843099e+04 2.653532048416843099e+04
7.322308593750000000e+04 3.158453240920262033e+02 2.653518281329706952e+04 2.653518281329706952e+04
4.178930859375000000e+04 2.613971049272859091e+02 2.653913787061650874e+04 2.653913787061650874e+04
3.320850390625000000e+04 2.444500345874074299e+02 2.654731550353468992e+04 2.654731550353468992e+04
2.971709960937500000e+04 2.372275658590457397e+02 2.655981839403289268e+04 2.655981839403289268e+04
2.909082421875000000e+04 2.359397089881558998e+02 2.657672205866569857e+04 2.657672205866569857e+04
2.715389062500000000e+04 2.318447011979377237e+02 2.659807484856102383e+04 2.659807484856102383e+04
2.705927929687500000e+04 2.316963039115969707e+02 2.662389794942010485e+04 2.662389794942010485e+04
2.616253515625000000e+04 2.298188863817930780e+02 2.665418538151750909e+04 2.665418538151750909e+04
2.658861132812500000e+04 2.308192265124942537e+02 2.668890399970112776e+04 2.668890399970112776e+04
2.655078125000000000e+04 2.308219546390511141e+02 2.672799349339217224e+04 2.672799349339217224e+04
2.772281640625000000e+04 2.334463744368828770e+02 2.677439333147532670e+04 2.677439333147532670e+04
2.715332226562500000e+04 2.323377863569875501e+02 2.682752470364018518e+04 2.682752470364018518e+04
2.770426953125000000e+04 2.336473330980170715e+02 2.688680673256574664e+04 2.688680673256574664e+04
2.800110742187500000e+04 2.344200586464294815e+02 2.695165647392043684e+04 2.695165647392043684e+04
2.764044921875000000e+04 2.337989267193331102e+02 2.702148891636210101e+04 2.702148891636210101e+04
3.054890625000000000e+04 2.400929470674596473e+02 2.709571698153797479e+04 2.709571698153797479e+04
3.408878906250000000e+04 2.475127079294813370e+02 2.717375152408473150e+04 2.717375152408473150e+04
5.486592578125000000e+04 2.865674913748565018e+02 2.725500133162846032e+04 2.725500133162846032e+04
1.031934218750000000e+05 3.612925338279005132e+02 2.733887312478463718e+04 2.733887312478463718e+04
1.799614843750000000e+05 4.553968115085547765e+02 2.742477155715819026e+04 2.742477155715819026e+04
2.440171562500000000e+05 5.210846912598213976e+02 2.751209921534344176e+04 2.751209921534344176e+04
2.818859687500000000e+05 5.563148617185452167e+02 2.760025661892412245e+04 2.760025661892412245e+04
2.903050937500000000e+05 5.639093331116921490e+02 2.768864222047339717e+04 2.768864222047339717e+04
2.653917812500000000e+05 5.414503058042851080e+02 2.777665240555384298e+04 2.777665240555384298e+04
2.073578750000000000e+05 4.849964499794997437e+02 2.786368149271742732e+04 2.786368149271742732e+04
1.281677578125000000e+05 3.951162861057559326e+02 2.794912173350556259e+04 2.794912173350556259e+04
7.174475781250000000e+04 3.158751669963137374e+02 2.803236331244906978e+04 2.803236331244906978e+04
4.420345703125000000e+04 2.689168112601333291e+02 2.811279434706816028e+04 2.811279434706816028e+04
3.310894140625000000e+04 2.475858281366736264e+02 2.818980088787249406e+04 2.818980088787249406e+04
3.125397851562500000e+04 2.439605407314595311e+02 2.826276691836112150e+04 2.826276691836112150e+04
2.957446289062500000e+04 2.406356940390338934e+02 2.833107435502253793e+04 2.833107435502253793e+04
2.987828125000000000e+04 2.413967363021600931e+02 2.839410304733461089e+04 2.839410304733461089e+04
2.764407421875000000e+04 2.368444742790395878e+02 2.845123077776464925e+04 2.845123077776464925e+04
2.893713671875000000e+04 2.396642859929684732e+02 2.850183326176938135e+04 2.850183326176938135e+04
2.845645507812500000e+04 2.387503701063517383e+02 2.854528414779493687e+04 2.854528414779493687e+04
2.894174804687500000e+04 2.398461329092152425e+02 2.858441942462994848e+04 2.858441942462994848e+04
2.848968554687500000e+04 2.389761570736376086e+02 2.861991810280891150e+04 2.861991810280891150e+04
2.894877539062500000e+04 2.400009367335574382e+02 2.865167424236003353e+04 2.865167424236003353e+04
2.897144140625000000e+04 2.401063329693762398e+02 2.867960972575097549e+04 2.867960972575097549e+04
2.877918554687500000e+04 2.397558337241532911e+02 2.870367425788883338e+04 2.870367425788883338e+04
3.110838085937500000e+04 2.446062677559492613e+02 2.872384536612014563e+04 2.872384536612014563e+04
3.139139648437500000e+04 2.452173013565843291e+02 2.874012840023089666e+04 2.874012840023089666e+04
3.731151171875000000e+04 2.570293139919968439e+02 2.875255653244649147e+04 2.875255653244649147e+04
6.120687890625000000e+04 2.999467780518434097e+02 2.876119075743182111e+04 2.876119075743182111e+04
1.168869609375000000e+05 3.816452290148419593e+02 2.876611989229116807e+04 2.876611989229116807e+04
1.939105625000000000e+05 4.718877229559678881e+02 2.876746057656828634e+04 2.876746057656828634e+04
2.624399375000000000e+05 5.396344084398681389e+02 2.876535727224636867e+04 2.876535727224636867e+04
2.997785625000000000e+05 5.731828196690371442e+02 2.875998226374803198e+04 2.875998226374803198e+04
3.079554687500000000e+05 5.802645986168166701e+02 2.875153565793535745e+04 2.875153565793535745e+04
2.743933750000000000e+05 5.505757172125463512e+02 2.874024538410985406e+04 2.874024538410985406e+04
2.108844218750000000e+05 4.895005506319809001e+02 2.872636719401248047e+04 2.872636719401248047e+04
1.299286171875000000e+05 3.982948679675945982e+02 2.871018466182362681e+04 2.871018466182362681e+04
7.086082812500000000e+04 3.155199475614230096e+02 2.869200918416312925e+04 2.869200918416312925e+04
4.228191796875000000e+04 2.663721042993058177e+02 2.867217998009026996e+04 2.867217998009026996e+04
3.423742187500000000e+04 2.507757682992991306e+02 2.865106409110376262e+04 2.865106409110376262e+04
3.130587304687500000e+04 2.448161134974917843e+02 2.862905638114177418e+04 2.862905638114177418e+04
3.008303320312500000e+04 2.422593914375806037e+02 2.860657953658190672e+04 2.860657953658190672e+04
3.058702148437500000e+04 2.432511162371433215e+02 2.858408406624120471e+04 2.858408406624120471e+04
3.018306445312500000e+04 2.423739110434560473e+02 2.856204830137614044e+04 2.856204830137614044e+04
2.859780273437500000e+04 2.390371961223977735e+02 2.854097839568266136e+04 2.854097839568266136e+04
2.874362890625000000e+04 2.393011433979079925e+02 2.852140832529612817e+04 2.852140832529612817e+04
2.840221679687500000e+04 2.385433882284897606e+02 2.850073127065299195e+04 2.850073127065299195e+04
2.861197265625000000e+04 2.389370685512835450e+02 2.847895007163077025e+04 2.847895007163077025e+04
2.888997851562500000e+04 2.394727515247993210e+02 2.845722020723328023e+04 2.845722020723328023e+04
2.855834570312500000e+04 2.387334551965939227e+02 2.843531692697911785e+04 2.843531692697911785e+04
2.918517578125000000e+04 2.399962639176863490e+02 2.841303091319775922e+04 2.841303091319775922e+04
3.029699804687500000e+04 2.422543422271407394e+02 2.839016828102961881e+04 2.839016828102961881e+04
3.227768554687500000e+04 2.462605045988921972e+02 2.836655057842600945e+04 2.836655057842600945e+04
3.888048437500000000e+04 2.592730205037715905e+02 2.834201478614916414e+04 2.834201478614916414e+04
6.267535156250000000e+04 3.016484126931090373e+02 2.831641331777223240e+04 2.831641331777223240e+04
1.201818828125000000e+05 3.853199927750690676e+02 2.828961401967928032e+04 2.828961401967928032e+04
1.946225937500000000e+05 4.721060197890568020e+02 2.826150017106529776e+04 2.826150017106529776e+04
2.561999218750000000e+05 5.333215656233452364e+02 2.823197048393615114e+04 2.823197048393615114e+04
2.941069375000000000e+05 5.677216541608296438e+02 2.820093910310866704e+04 2.820093910310866704e+04
2.975074687500000000e+05 5.706801243746014052e+02 2.816833560621055949e+04 2.816833560621055949e+04
2.623045937500000000e+05 5.389236483526033226e+02 2.813410500368047360e+04 2.813410500368047360e+04
2.004432656250000000e+05 4.780601148012328849e+02 2.809820773876795283e+04 2.809820773876795283e+04
1.205441093750000000e+05 3.854928391845086821e+02 2.806061968753346082e+04 2.806061968753346082e+04
6.583926562500000000e+04 3.063667700385411763e+02 2.802133215884838501e+04 2.802133215884838501e+04
4.181798046875000000e+04 2.641937402043148495e+02 2.798035189439501846e+04 2.798035189439501846e+04
3.377714843750000000e+04 2.484247360996214695e+02 2.793770106866657443e+04 2.793770106866657443e+04
