# flux, error, background, envelope
9.031915625000000000e+04 3.075447203531153377e+02 4.264598767075926844e+03 4.264598767075926844e+03
1.647294531250000000e+05 4.110740690338178069e+02 4.252437107020030453e+03 4.252437107020030453e+03
2.205306250000000000e+05 4.741000967696153907e+02 4.240276756958690385e+03 4.240276756958690385e+03
2.444709843750000000e+05 4.986975382700769046e+02 4.228250301634827338e+03 4.228250301634827338e+03
2.388903125000000000e+05 4.930586160906266855e+02 4.216486401204028880e+03 4.216486401204028880e+03
1.978434062500000000e+05 4.494980712319404006e+02 4.205109791234534896e+03 4.205109791234534896e+03
1.287480703125000000e+05 3.646125499694261407e+02 4.194241282707250321e+03 4.194241282707250321e+03
5.902312500000000000e+04 2.514102678134203472e+02 4.183997762015739681e+03 4.183997762015739681e+03
1.925073242187500000e+04 1.530530124265485483e+02 4.174492190966220733e+03 4.174492190966220733e+03
9.810974609375000000e+03 1.182235518674370667e+02 4.165833606777580826e+03 4.165833606777580826e+03
7.240564453125000000e+03 1.067646550840040902e+02 4.158127122081360540e+03 4.158127122081360540e+03
6.372456542968750000e+03 1.025862099304312380e+02 4.151473924921759135e+03 4.151473924921759135e+03
5.542541992187500000e+03 9.843024571209370777e+01 4.145971278755642743e+03 4.145971278755642743e+03
5.474688476562500000e+03 9.806324999210983151e+01 4.141712522452528901e+03 4.141712522452528901e+03
5.150982421875000000e+03 9.638196781241059341e+01 4.138501297517552302e+03 4.138501297517552302e+03
4.720257812500000000e+03 9.410965936215534100e+01 4.136370172760911373e+03 4.136370172760911373e+03
4.353290039062500000e+03 9.213379311877622513e+01 4.135345795390957392e+03 4.135345795390957392e+03
4.409461914062500000e+03 9.243868673383822454e+01 4.135448891014179026e+03 4.135448891014179026e+03
4.215793457031250000e+03 9.139194560061878292e+01 4.136694263635215066e+03 4.136694263635215066e+03
4.138914550781250000e+03 9.098354437170547726e+01 4.139090795656849878e+03 4.139090795656849878e+03
3.875500976562500000e+03 8.954408090121036423e+01 4.142641447880006126e+03 4.142641447880006126e+03
4.099374023437500000e+03 9.081143806229071913e+01 4.147343259503762056e+03 4.147343259503762056e+03
4.397477539062500000e+03 9.246980527279069406e+01 4.153187348125329663e+03 4.153187348125329663e+03
4.624633789062500000e+03 9.372722496053414432e+01 4.160158909740074705e+03 4.160158909740074705e+03
4.757282714843750000e+03 9.447496987872108321e+01 4.168237218741505785e+03 4.168237218741505785e+03
5.028926757812500000e+03 9.594958251985141828e+01 4.177395627921276173e+03 4.177395627921276173e+03
5.188840820312500000e+03 9.683203183235224287e+01 4.187601568469178346e+03 4.187601568469178346e+03
5.420694335937500000e+03 9.808017945139734195e+01 4.199027265280806205e+03 4.199027265280806205e+03
5.919221679687500000e+03 1.006519055309303070e+02 4.211584407319818638e+03 4.211584407319818638e+03
7.034055664062500000e+03 1.061095481933994336e+02 4.225180553744856297e+03 4.225180553744856297e+03
1.492338476562500000e+04 1.384308632478123968e+02 4.239719133909539778e+03 4.239719133909539778e+03
4.751533203125000000e+04 2.275311659501011547e+02 4.255099447362469618e+03 4.255099447362469618e+03
1.107161562500000000e+05 3.390978810223490996e+02 4.271216663847219024e+03 4.271216663847219024e+03
1.876825156250000000e+05 4.381443568600448657e+02 4.287961823302347511e+03 4.287961823302347511e+03
2.357283906250000000e+05 4.899322529297917299e+02 4.305221835861389081e+03 4.305221835861389081e+03
2.509170781250000000e+05 5.052127844847682354e+02 4.322879481852856770e+03 4.322879481852856770e+03
2.367753906250000000e+05 4.910358480160081172e+02 4.340813411800243557e+03 4.340813411800243557e+03
1.873028750000000000e+05 4.377919290558267562e+02 4.358898146422021455e+03 4.358898146422021455e+03
1.109090000000000000e+05 3.395379273021375184e+02 4.377004076631638782e+03 4.377004076631638782e+03
4.411894921875000000e+04 2.202588174904412881e+02 4.394997463537524709e+03 4.394997463537524709e+03
1.601330566406250000e+04 1.429197190820972310e+02 4.412740438443089261e+03 4.412740438443089261e+03
9.712999023437500000e+03 1.189247242010012684e+02 4.430091002846716037e+03 4.430091002846716037e+03
7.286696777343750000e+03 1.083217420732584202e+02 4.446903028441773131e+03 4.446903028441773131e+03
6.335138183593750000e+03 1.039142167401090120e+02 4.463026257116601300e+03 4.463026257116601300e+03
5.918199707031250000e+03 1.019632581275518817e+02 4.478306300954525796e+03 4.478306300954525796e+03
5.253633300781250000e+03 9.872293524310902058e+01 4.492584642233847262e+03 4.492584642233847262e+03
5.266165527343750000e+03 9.885702575941193970e+01 4.506546014653285056e+03 4.506546014653285056e+03
4.674037597656250000e+03 9.588648580997482895e+01 4.520180563330254699e+03 4.520180563330254699e+03
4.621466796875000000e+03 9.568148735285214457e+01 4.533480225179004265e+03 4.533480225179004265e+03
4.674334960937500000e+03 9.602485974917179590e+01 4.546438728910614373e+03 4.546438728910614373e+03
4.553404785156250000e+03 9.545918698684401704e+01 4.559051595033001831e+03 4.559051595033001831e+03
4.634041503906250000e+03 9.594455502923116796e+01 4.571316135850917817e+03 4.571316135850917817e+03
4.583104980468750000e+03 9.574098618634911873e+01 4.583231455465942418e+03 4.583231455465942418e+03
4.705500000000000000e+03 9.643805498752291783e+01 4.594798449776493726e+03 4.594798449776493726e+03
4.713807617187500000e+03 9.653925327899176523e+01 4.606019806477823295e+03 4.606019806477823295e+03
5.084324218750000000e+03 9.849479287663898219e+01 4.616900005062014316e+03 4.616900005062014316e+03
5.242520996093750000e+03 9.934770411495040321e+01 4.627445316817984349e+03 4.627445316817984349e+03
5.279559570312500000e+03 9.958525681617729219e+01 4.637663804831486232e+03 4.637663804831486232e+03
5.702777343750000000e+03 1.017366338529789687e+02 4.647565323985104442e+03 4.647565323985104442e+03
6.237752441406250000e+03 1.043792650915521278e+02 4.657278539646262288e+03 4.657278539646262288e+03
7.093187500000000000e+03 1.084434415324314500e+02 4.666792511397877206e+03 4.666792511397877206e+03
8.110145996093750000e+03 1.130762799254128481e+02 4.676099085676573850e+03 4.676099085676573850e+03
1.861641796875000000e+04 1.526486516957247090e+02 4.685192895772677730e+03 4.685192895772677730e+03
6.303145312500000000e+04 2.602412812887882865e+02 4.694071361830225214e+03 4.694071361830225214e+03
1.349894218750000000e+05 3.737541391956040684e+02 4.702734690846948979e+03 4.702734690846948979e+03
2.171204062500000000e+05 4.709900127674410442e+02 4.711185876674292558e+03 4.711185876674292558e+03
2.696622500000000000e+05 5.238145480034106640e+02 4.719430700017401250e+03 4.719430700017401250e+03
2.854545312500000000e+05 5.386854453003488743e+02 4.727477728435124845e+03 4.727477728435124845e+03
2.672636250000000000e+05 5.215351985401752017e+02 4.735338316340019446e+03 4.735338316340019446e+03
2.042440468750000000e+05 4.571510401169380771e+02 4.743026604998341099e+03 4.743026604998341099e+03
1.210958671875000000e+05 3.547483991648588812e+02 4.750559522530058530e+03 4.750559522530058530e+03
4.740128906250000000e+04 2.283839877189485321e+02 4.757956783908835860e+03 4.757956783908835860e+03
1.668681835937500000e+04 1.464652151547836070e+02 4.765240890962048979e+03 4.765240890962048979e+03
9.509242187500000000e+03 1.195059802682308003e+02 4.772437132370770996e+03 4.772437132370770996e+03
7.717213867187500000e+03 1.117890309952514372e+02 4.779573583669786785e+03 4.779573583669786785e+03
6.532125488281250000e+03 1.063898801368289355e+02 4.786681107247579348e+03 4.786681107247579348e+03
5.928311035156250000e+03 1.035475947934214105e+02 4.793793352346342544e+03 4.793793352346342544e+03
5.187546386718750000e+03 9.994244914840102467e+01 4.800946755061972908e+03 4.800946755061972908e+03
5.092418945312500000e+03 9.950046772518037130e+01 4.807924132217161059e+03 4.807924132217161059e+03
4.850722167968750000e+03 9.831298072466255178e+01 4.814720010999120859e+03 4.814720010999120859e+03
4.523893554687500000e+03 9.667069601662869616e+01 4.821329913651931747e+03 4.821329913651931747e+03
4.941989746093750000e+03 9.884199564744885436e+01 4.827750357476548743e+03 4.827750357476548743e+03
4.895871582031250000e+03 9.864000424200133921e+01 4.833978854830793352e+03 4.833978854830793352e+03
4.667466796875000000e+03 9.750631112909748310e+01 4.840013913129359935e+03 4.840013913129359935e+03
4.988137207031250000e+03 9.916648749388606632e+01 4.845855034843812973e+03 4.845855034843812973e+03
5.094203125000000000e+03 9.972815972684239227e+01 4.851502717502588894e+03 4.851502717502588894e+03
5.081080566406250000e+03 9.968971371258541581e+01 4.856958453690990609e+03 4.856958453690990609e+03
4.844147949218750000e+03 9.852092508837880303e+01 4.862224731051197523e+03 4.862224731051197523e+03
5.045644531250000000e+03 9.956379644997602441e+01 4.867305032282258253e+03 4.867305032282258253e+03
5.284153320312500000e+03 1.007787534922544523e+02 4.872203835140089723e+03 4.872203835140089723e+03
5.411583984375000000e+03 1.014322956302009402e+02 4.876926612437479889e+03 4.876926612437479889e+03
6.044315429687500000e+03 1.045280624044269047e+02 4.881800400336266648e+03 4.881800400336266648e+03
6.653385742187500000e+03 1.074250977141264229e+02 4.886765876702110290e+03 4.886765876702110290e+03
9.166858398437500000e+03 1.185690762332906587e+02 4.891767440378393985e+03 4.891767440378393985e+03
2.359587695312500000e+04 1.687976011805594965e+02 4.896753211186223780e+03 4.896753211186223780e+03
7.462191406250000000e+04 2.819992714395277176e+02 4.901675029924427690e+03 4.901675029924427690e+03
1.624160312500000000e+05 4.090507544405334102e+02 4.906488458369559339e+03 4.906488458369559339e+03
2.531952812500000000e+05 5.080417640600779237e+02 4.911152779275890680e+03 4.911152779275890680e+03
3.053594375000000000e+05 5.570234003131065492e+02 4.915630996375418363e+03 4.915630996375418363e+03
3.158715000000000000e+05 5.663844894013058138e+02 4.919889834377863735e+03 4.919889834377863735e+03
2.907109062500000000e+05 5.437230967955754295e+02 4.923899738970664657e+03 4.923899738970664657e+03
2.197869062500000000e+05 4.740406534537085008e+02 4.927634876818989142e+03 4.927634876818989142e+03
1.207708828125000000e+05 3.545447164294874938e+02 4.931073135565722623e+03 4.931073135565722623e+03
4.311577734375000000e+04 2.192030416476502239e+02 4.934196123831475234e+03 4.934196123831475234e+03
1.575817480468750000e+04 1.438581383721549400e+02 4.936989171214577254e+03 4.936989171214577254e+03
9.919024414062500000e+03 1.218953064820528169e+02 4.939441328291086393e+03 4.939441328291086393e+03
8.281865234375000000e+03 1.149930893618819852e+02 4.941545366614777777e+03 4.941545366614777777e+03
7.113609375000000000e+03 1.098039487164152632e+02 4.943297778717153051e+03 4.943297778717153051e+03
6.325547363281250000e+03 1.061614155020018728e+02 4.944698778107433100e+03 4.944698778107433100e+03
6.177943847656250000e+03 1.054689345112048358e+02 4.945752299272564414e+03 4.945752299272564414e+03
5.771575195312500000e+03 1.035272852940301362e+02 4.946323605039006907e+03 4.946323605039006907e+03
5.351886718750000000e+03 1.014804632507758839e+02 4.946397702842075887e+03 4.946397702842075887e+03
5.560589843750000000e+03 1.025014739883672945e+02 4.945962326037936691e+03 4.945962326037936691e+03
5.163634765625000000e+03 1.005417460537095025e+02 4.945007933903609228e+03 4.945007933903609228e+03
5.197263183593750000e+03 1.007014940069446851e+02 4.943527711636964341e+03 4.943527711636964341e+03
5.089484375000000000e+03 1.001548897725753733e+02 4.941517570356722899e+03 4.941517570356722899e+03
4.623916992187500000e+03 9.779004621785367135e+01 4.938976147102458526e+03 4.938976147102458526e+03
4.795500000000000000e+03 9.864788292119908419e+01 4.935904804834600327e+03 4.935904804834600327e+03
4.883407226562500000e+03 9.907428959622633613e+01 4.932307632434422885e+03 4.932307632434422885e+03
4.929279296875000000e+03 9.928479612498107088e+01 4.928191444704056266e+03 4.928191444704056266e+03
5.104509765625000000e+03 1.001402793484793676e+02 4.923565782366483290e+03 4.923565782366483290e+03
5.535706542968750000e+03 1.022455351349597379e+02 4.918442912065535893e+03 4.918442912065535893e+03
5.952376464843750000e+03 1.042363386310630631e+02 4.912837826365899673e+03 4.912837826365899673e+03
6.660433593750000000e+03 1.075498005382151092e+02 4.906526002059854363e+03 4.906526002059854363e+03
7.531018066406250000e+03 1.114925845829195339e+02 4.899578350573216994e+03 4.899578350573216994e+03
9.526867187500000000e+03 1.200788642387756369e+02 4.892066449374311560e+03 4.892066449374311560e+03
2.353850195312500000e+04 1.685899299931611495e+02 4.884062541973973566e+03 4.884062541973973566e+03
7.193616406250000000e+04 2.771494246799468897e+02 4.875639537925542754e+03 4.875639537925542754e+03
1.522710000000000000e+05 3.964061944682813419e+02 4.866871012824865829e+03 4.866871012824865829e+03
2.411206250000000000e+05 4.959621519917727710e+02 4.857831208310301918e+03 4.857831208310301918e+03
2.920121562500000000e+05 5.448492922653591677e+02 4.848595032062714381e+03 4.848595032062714381e+03
3.057799375000000000e+05 5.573321949769324419e+02 4.839238057805472636e+03 4.839238057805472636e+03
2.800115000000000000e+05 5.337052899543946296e+02 4.829836525304460338e+03 4.829836525304460338e+03
2.135892343750000000e+05 4.673432375838641519e+02 4.820467340368064470e+03 4.820467340368064470e+03
1.229470000000000000e+05 3.574328021808395306e+02 4.811208074847177159e+03 4.811208074847177159e+03
4.749725000000000000e+04 2.286905922127869246e+02 4.802136966635205681e+03 4.802136966635205681e+03
1.766053125000000000e+04 1.498461349840831076e+02 4.793332919668057912e+03 4.793332919668057912e+03
1.099920117187500000e+04 1.256346953504451136e+02 4.784875503924155055e+03 4.784875503924155055e+03
8.381748046875000000e+03 1.147109105634656885e+02 4.776844955424423460e+03 4.776844955424423460e+03
7.177940917968750000e+03 1.093035365127819034e+02 4.769322176232296442e+03 4.769322176232296442e+03
6.688196289062500000e+03 1.070074063956145807e+02 4.762388734453716097e+03 4.762388734453716097e+03
5.845836425781250000e+03 1.029658355476144465e+02 4.756126864237134214e+03 4.756126864237134214e+03
5.858323730468750000e+03 1.029978306420497347e+02 4.750229386499609063e+03 4.750229386499609063e+03
5.894715820312500000e+03 1.031475809259942622e+02 4.744707630572035669e+03 4.744707630572035669e+03
5.304222167968750000e+03 1.002187259641415977e+02 4.739570865906959625e+03 4.739570865906959625e+03
5.144997070312500000e+03 9.939730062929821486e+01 4.734826302078587105e+03 4.734826302078587105e+03
4.776340820312500000e+03 9.750292256694297066e+01 4.730479088782776671e+03 4.730479088782776671e+03
4.787050781250000000e+03 9.753759837666214594e+01 4.726532315837044735e+03 4.726532315837044735e+03
4.551133789062500000e+03 9.630223674579457338e+01 4.722987013180564645e+03 4.722987013180564645e+03
4.581750976562500000e+03 9.644476723719468225e+01 4.719842150874161234e+03 4.719842150874161234e+03
4.530947753906250000e+03 9.616674265569449176e+01 4.717094639100321729e+03 4.717094639100321729e+03
4.687299804687500000e+03 9.696411260281138311e+01 4.714739328163185746e+03 4.714739328163185746e+03
5.219155761718750000e+03 9.965904259126362774e+01 4.712769008488546206e+03 4.712769008488546206e+03
5.099398925781250000e+03 9.904833838285783543e+01 4.711174410623858421e+03 4.711174410623858421e+03
5.611301757812500000e+03 1.015935330769174954e+02 4.709944205238228278e+03 4.709944205238228278e+03
6.131053222656250000e+03 1.041162366078560240e+02 4.709137502726809544e+03 4.709137502726809544e+03
6.677637695312500000e+03 1.067068950219725565e+02 4.708723749917772693e+03 4.708723749917772693e+03
8.414951171875000000e+03 1.145583786640208359e+02 4.708670950254183481e+03 4.708670950254183481e+03
1.974819726562500000e+04 1.563877966128399635e+02 4.708945663793993845e+03 4.708945663793993845e+03
