# flux, error, background, envelope
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
0.000000000000000000e+00 5.269441696020288646e+01 2.776701578775717735e+03 2.776701578775717735e+03
